"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"126553",1,3,0,1,2.5079329,0.64889866,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,0.693147180559945
"126554",1,6,0,3,2.5079329,-0.88582069,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.04452243772342
"126555",1,2,0,4,2.5079329,0.64889866,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.63905732961526
"126556",1,3,0,4,2.5079329,0.64889866,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.55534806148941
"126557",1,2,0,3,2.5079329,-0.88582069,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.40119738166216
"126558",1,3,0,0,2.5079329,0.64889866,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"126575",1,2,11,2,-0.39868096,-0.88582069,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.79175946922805
"126576",1,1,0,3,2.50793,-0.88582069,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.52636052461616
"126577",1,2,1,4,-0.39867803,-0.88582069,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.3322045101752
"126578",1,3,25,0,-0.39867803,-0.88582069,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"126579",1,2,3,3,-0.39867809,-0.88582069,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.46573590279973
"126580",1,2,14,4,-0.39868096,-0.88582069,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.2188758248682
"126581",1,2,18,1,-0.39868104,-0.88582069,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126582",1,3,13,3,2.5079329,0.64889866,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.04452243772342
"126591",1,2,1,2,-0.39868096,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,2.39789527279837
"126592",1,1,0,3,-0.39868104,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,3.49650756146648
"126593",1,4,0,1,2.5079329,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,1.6094379124341
"126594",1,2,0,1,-0.39868104,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,1.09861228866811
"126595",1,4,0,NA,2.5079329,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,-Inf
"126596",1,3,2,3,2.5079329,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,2.94443897916644
"126597",1,5,0,3,2.5079329,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,3.09104245335832
"126598",1,4,0,0,2.5079329,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,-Inf
"126615",1,2,0,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3322045101752
"126616",1,2,0,2,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.39789527279837
"126617",1,1,4,4,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8286413964891
"126618",1,2,0,1,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07944154167984
"126619",1,2,0,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25809653802148
"126620",1,3,0,2,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89037175789616
"126621",1,2,7,3,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.484906649788
"126622",1,2,16,4,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.40119738166216
"126631",1,1,0,4,-0.39867809,-0.88582069,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.29583686600433
"126632",1,2,2,2,-0.39868104,-0.88582069,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"126633",1,1,0,3,-0.39867809,-0.88582069,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.484906649788
"126634",1,1,3,1,-0.39867809,0.64889866,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126635",1,3,11,2,-0.39867803,-0.88582069,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.6094379124341
"126636",1,2,4,3,-0.39867809,-0.88582069,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.61091791264422
"126637",1,2,2,2,-0.39868096,-0.88582069,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.79175946922805
"126638",1,1,4,1,-0.39868104,-0.88582069,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"126679",0,0,0,NA,-0.39868096,-0.88583499,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,-Inf
"126680",1,2,0,4,-0.39867803,-0.88583499,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,3.25809653802148
"126681",1,1,2,1,-0.39868098,-0.88583499,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,2.01490302054226
"126682",1,2,0,1,-0.39868104,-0.88582069,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126683",1,1,0,1,-0.39868104,-0.88583499,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,1.79175946922805
"126684",1,1,0,0,-0.39868104,-0.88583499,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,0.405465108108164
"126685",1,1,3,2,-0.39868104,-0.88583499,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,2.70805020110221
"126686",1,1,0,2,-0.39868098,-0.88582069,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"126687",1,2,0,2,-0.39868098,-0.88583499,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,2.35137525716348
"126688",1,1,3,2,-0.39868098,2.2580109,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,1.87180217690159
"126689",0,0,2,1,-0.39868098,-0.88583499,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126690",1,1,0,1,-0.39868096,-0.88583499,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,0.916290731874155
"126691",1,3,0,3,-0.39868104,-0.88583499,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,3.25809653802148
"126692",1,1,0,2,-0.39868104,-0.88583499,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,3.19867311755068
"126693",0,0,0,3,-0.39868096,2.2580109,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,2.35137525716348
"126694",0,0,0,NA,-0.39868104,-0.88583499,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,-Inf
"126695",0,0,22,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7408400239252
"126696",1,4,0,1,-0.39867809,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38629436111989
"126697",1,4,0,2,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17805383034795
"126698",1,3,0,2,2.5079327,0.64889866,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19722457733622
"126699",1,2,7,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25809653802148
"126700",1,1,0,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.30258509299405
"126701",1,1,0,3,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.46573590279973
"126702",1,3,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.39789527279837
"126735",1,1,0,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,3.36729582998647
"126736",1,2,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,3.8286413964891
"126737",1,1,12,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,2.77258872223978
"126738",1,3,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,2.19722457733622
"126739",1,1,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,3.09104245335832
"126740",0,0,2,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,3.29583686600433
"126741",1,1,0,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,3.43398720448515
"126742",1,2,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,3.09104245335832
"126743",0,0,15,3,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,3.09104245335832
"126744",1,1,0,2,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,3.15700042115011
"126745",1,1,0,1,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,2.35137525716348
"126746",1,2,2,2,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,2.7408400239252
"126747",1,1,0,1,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,2.484906649788
"126748",1,1,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,3.13549421592915
"126749",1,1,2,4,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,3.2188758248682
"126750",1,2,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,3.58351893845611
"126759",1,1,0,2,-0.39868096,-0.88583499,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,2.83321334405622
"126760",1,1,0,NA,-0.39868104,-0.88583499,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,-Inf
"126761",1,1,0,3,-0.39868104,-0.88582069,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,2.63905732961526
"126762",1,3,0,2,-0.39868104,-0.88582069,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,1.79175946922805
"126763",1,1,4,1,-0.39868104,-0.88583499,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,2.07944154167984
"126764",0,0,0,1,-0.39868104,-0.88583499,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,2.77258872223978
"126765",1,2,0,3,-0.39868098,-0.88582069,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,3.17805383034795
"126766",0,0,5,2,-0.39868096,2.2580109,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,2.52572864430826
"126783",1,2,0,0,-0.39868104,-0.88582069,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,-Inf
"126784",1,2,0,1,-0.39868104,-0.88583499,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,2.99573227355399
"126785",0,0,0,1,-0.39868096,-0.88583499,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,2.19722457733622
"126786",1,1,5,2,-0.39868107,-0.88583499,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,3.3322045101752
"126787",1,2,0,2,-0.39868104,2.2580109,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,2.94443897916644
"126788",1,2,1,2,-0.39868096,-0.88582069,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,2.484906649788
"126789",1,1,4,1,-0.39868096,-0.88582069,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,1.25276296849537
"126790",1,2,0,NA,-0.39867815,-0.88582069,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,-Inf
"126807",1,3,0,2,-0.39868104,-0.88583499,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,2.484906649788
"126808",1,1,26,2,-0.39868104,-0.88582069,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,2.89037175789616
"126809",1,2,0,3,-0.39868104,-0.88582069,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,3.76120011569356
"126810",1,2,0,2,-0.39868104,-0.88582069,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,2.60268968544438
"126811",1,2,0,1,-0.39867809,-0.88582069,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,2.01490302054226
"126812",1,1,5,3,-0.39868104,-0.88583499,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,3.46573590279973
"126813",1,2,3,3,-0.39868104,-0.88583499,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,3.17805383034795
"126814",1,1,7,2,-0.39868104,-0.88583499,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,2.19722457733622
"126823",1,1,0,3,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,3.36729582998647
"126824",1,1,0,3,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,3.36729582998647
"126825",1,1,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,2.19722457733622
"126826",1,2,4,3,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,3.09104245335832
