"","cellphone","number_celphones","rcsi","logFCS","hdds","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","floodmax","raincytot","day1rain","maxdaysnorain"
"26",1,1,0,3.0445225,2,-0.88583499,1,1,19.80728,82262.5,0,183750,0,25.4837142031253,0,470.595429289,89,164
"28",0.5,1.125,3.625,2.3924806,2.375,0.68609512,1,1,19.80728,88980,0,225110,0,25.4837142031253,0,470.595429289,89,164
"31",0.2,0.2,0.40000001,2.8810289,2.5999999,1.9436263,1,1,61.060646,58125,0,152083.2,0,NA,NA,NA,NA,NA
"33",0.5,0.83333331,9.833333,2.6224575,2.3333333,-0.36185831,1,1,23.532375,86000,0,201111.09,0,24.3801204443788,0,760.85461178,65,147
"35",0.5,0.5,16.625,3.0036337,2.5,1.865032,1,1,34.58548,80418.125,0,179557.3,0,NA,NA,NA,NA,NA
"36",1,1,4,2.8332133,2,-0.88583499,1,1,34.58548,53947.938,0,131614.63,0,NA,NA,NA,NA,NA
"38",0.25,0.33333334,5.25,2.3899167,1.6666666,1.2100623,1,1,41.823093,86000,0,201111.09,0,NA,NA,NA,NA,NA
"39",1,1,1,1.3862944,1,2.2580109,1,1,41.823093,90000,0,158909.09,0,NA,NA,NA,NA,NA
"42",0.5714286,0.71428573,6.4285712,2.2713687,1.8571428,0.91064835,1,1,87.188705,71783.336,0,183916.67,0,22.6977348957289,0,843.0063626,28,166
"44",0,0,0,2.1972246,2,2.2580109,1,1,80.073021,49750.25,0,130000,0,23.0267398607216,0,455.60175486,28,166
"45",0.53846157,0.69230771,9.7692308,2.7402194,2.4615386,1.5325091,1,1,80.073021,69750,0,173750,0,23.0267398607216,0,455.60175486,28,166
"47",1,3,0,3.1771851,3.5,-0.88582069,1,1,35.592255,67916.75,0,167500,0,22.1356621598685,643.7107268,794.7835545,80,171
"49",1,1.875,1.75,2.6369846,2.125,-0.88582116,1,1,35.592255,70050,0,186500,0,22.1356621598685,643.710726799999,794.7835545,80,171
"50",1,3,0,2.74084,1,-0.88582069,1,1,35.592255,69750,0,173750,0,22.1356621598685,643.7107268,794.7835545,80,171
"52",1,2,3,3.1926847,2.6666667,-0.88582706,1,1,18.019566,69750,0,173750,0,NA,NA,NA,NA,NA
"53",1,1,0,1.6094379,1,-0.88582069,1,1,14.142997,67916.75,0,167500,0,22.4646671248613,629.1837703,807.4534813,29,175
"55",1,1.9090909,1.3636364,2.9546475,2.7272727,-0.88582331,1,1,14.142997,70050,0,186500,0,22.4646671248613,629.1837703,807.453481300002,29,175
"56",0.5,0.5,3,2.65906,2.5,-0.88583499,1,1,69.011818,52823.543,0,133645.84,0,23.9470385679845,0,676.5055176,29,177
"58",1,1.6,0.40000001,2.804996,3,-0.88583213,1,1,69.011818,50496.582,0,139027.83,0,23.9470385679845,0,676.5055176,29,177
"59",1,2,0.5714286,2.7977643,2.4285715,-0.8858248,1,1,0.34162575,67944.438,0,172500,0,NA,NA,NA,NA,NA
"62",0.85714287,2.1428571,5.4285712,2.6673708,2.4285715,-0.88582069,1,1,3.1707189,73166.664,0,168888.83,0,NA,NA,NA,NA,NA
"63",1,3,4,2.6390574,3,-0.88582069,1,1,3.1707189,56705.598,0,143722.2,0,NA,NA,NA,NA,NA
"65",1,2,0,3.0910425,4,-0.88582069,1,1,3.1707189,52014,0,118888.91,0,NA,NA,NA,NA,NA
"67",1,2.3333333,4.3333335,2.6633136,1.5,-0.88582307,1,1,13.206271,71687.5,0,187625,0,NA,NA,NA,NA,NA
"68",1,2,0,2.7080503,3,-0.88582069,1,1,13.206271,68625,0,177291.7,0,NA,NA,NA,NA,NA
"70",1,2,0,3.0910425,2,-0.88582069,1,1,13.206271,51161.625,0,118958.31,0,NA,NA,NA,NA,NA
"71",1,1.6666666,2,3.3976476,3.3333333,-0.88582069,1,1,66.336479,50055.5,0,134583.34,0,21.9280937696148,431.6352009,643.083904599999,28,167
"73",1,1.6363636,0.36363637,2.5334551,2,-0.31421885,1,1,66.336479,46013.828,0,133194.5,0,21.9280937696148,431.635200899998,643.083904600002,28,167
"74",1,1,0,2.1972246,1,-0.88582069,1,1,66.336479,48833.375,0,133958.38,0,21.9280937696148,431.6352009,643.0839046,28,167
"76",0.75,1.625,2.125,3.0604241,2.875,-0.09987174,1,1,92.531479,75000,0,177727.3,0,NA,NA,NA,NA,NA
"78",0,0,10,3.3141861,4,2.2580109,1,1,172.9958,51222.172,0,134166.7,0,NA,NA,NA,NA,NA
"79",0.71428573,1.5714285,4.1428571,2.4895947,2,0.46152955,1,1,172.9958,69750,0,173750,0,NA,NA,NA,NA,NA
"81",0.8888889,1,6.1111112,2.5614882,1.7777778,2.2580109,1,1,118.77541,75000,0,177727.3,0,NA,NA,NA,NA,NA
"82",0.80000001,2.4000001,0,3.0803311,2,-0.88582355,1,1,18.429716,69770.875,0,164444.41,0,NA,NA,NA,NA,NA
"83",1,2.6666667,0.66666669,3.3660772,3,-0.88582546,1,1,18.429716,57159.707,0,136527.8,0,NA,NA,NA,NA,NA
"84",1,3,2,2.8332133,2,-0.88582069,1,1,18.429716,57088.055,0,142500.06,0,NA,NA,NA,NA,NA
"86",1,1.5,0,3.3035533,2.75,-0.88582426,1,1,18.429716,63674.965,0,148277.7,0,NA,NA,NA,NA,NA
"88",0.77777779,1.1111112,10.888889,2.7658322,2.3333333,-0.88583183,1,1,39.390522,74555.563,0,188888.91,0,21.8498521195256,1120.0732145,966.174698,23,164
"91",0.625,0.625,9.25,2.6225057,2.375,-0.8858332,1,1,43.994652,54000,0,137500,0,21.0936489036046,0,906.975057,7,163
"93",1,3,3.5,2.0948274,2.5,-0.88582069,1,1,31.860773,76950,0,193010,0,24.0168381402454,827.6689389,975.693670299999,8,163
"95",0.75,1.375,2.875,2.939564,2.625,-0.88582605,1,1,31.860773,61965.199,0,178833.2,0,25.0325334877397,975.693670299999,719.5151688,46,168
"96",0.5,0.5,0,3.1513095,2.5,-0.88582069,1,1,31.860773,51121,0,105041.6,0,24.0168381402454,827.6689389,975.693670299999,8,163
"98",1,1.5,1.625,3.0907941,3,-0.88582605,1,1,55.838081,58699.801,0,157000,0,NA,NA,NA,NA,NA
"99",1,2,0,3.0445225,3,-0.88582069,1,1,93.831749,74416.664,0,189500,0,24.2089181556001,764.1491976,691.49648234,65,167
"101",0.81818181,1.2727273,1.9090909,2.5201519,2,-0.31422016,1,1,93.831749,58905.668,0,176111,0,24.4200015607924,691.49648234,663.80880413,50,159
"103",1,2.25,0.5,2.8320284,2.375,-0.88582605,1,1,64.381454,54208.336,0,132222.25,0,25.4572683652456,0,549.609921859999,70,167
"105",1,4.5,8.75,2.7672527,2.25,-0.88582426,0.75,0.75,64.381454,53208.5,0,111770.75,0,25.4572683652456,0,549.60992186,70,167
"108",1,1.5,0,2.0948274,2,-0.88582069,1,1,33.761322,81090.906,0,187599.97,0,23.7654915918674,911.5367649,1138.9376212,8,163
"110",0.875,1.75,1.375,2.8597279,3.125,-0.88582605,1,1,33.761322,63682,0,183500,0,24.4108637154329,1138.9376212,915.868788799999,22,171
"111",1,6,0,3.1780539,2,0.64889866,1,1,33.761322,53466.648,0,135125,0,23.7654915918674,911.5367649,1138.9376212,8,163
"112",0.875,1.875,11,3.1897345,2.875,-0.88582116,1,1,5.6503172,66189,0,162473.91,0,NA,NA,NA,NA,NA
"114",1,3,0,2.3025851,2,-0.88582069,1,1,5.6503172,75305.5,0,187289.7,0,NA,NA,NA,NA,NA
"115",1,2,0,3.9512436,4,-0.88582069,0,0,5.6503172,55010.586,0,139444.5,0,NA,NA,NA,NA,NA
"119",0.77777779,1.4444444,0,3.1486101,3.1111112,-0.8858223,1,1,12.730642,74392.359,0,186177.09,0,NA,NA,NA,NA,NA
"120",1,2,0,2.9957323,1,-0.88582069,1,1,12.730642,55659.836,0,141736.17,0,NA,NA,NA,NA,NA
"121",1,5,0,3.2580965,2,-0.88582069,1,1,12.730642,73281.313,0,185781.34,0,NA,NA,NA,NA,NA
"123",0.875,1.75,3.5,2.8481269,2,-0.88582605,1,1,16.365112,60183.301,0,132666.64,0,NA,NA,NA,NA,NA
"124",1,4.5,0,3.4811218,3,-0.88582069,1,1,16.365112,57825.051,0,120791.75,0,NA,NA,NA,NA,NA
"125",1,2,0,3.5141006,3.5,-0.88582069,1,1,16.365112,58466.801,0,102541.65,0,NA,NA,NA,NA,NA
"127",0.75,1.625,2.25,2.9697232,2.5,0.68608975,1,1,21.352201,74555.563,0,188888.91,0,NA,NA,NA,NA,NA
"129",1,1,0,1.9459101,2,-0.88582069,1,1,21.352201,54000,0,137500,0,NA,NA,NA,NA,NA
"130",1,2,0,3.3672957,2,-0.88582069,1,1,29.649576,63666.75,0,183333.2,0,NA,NA,NA,NA,NA
"132",0.8888889,2.4444444,2.1111112,3.2244625,2.5555556,-0.88582069,1,1,29.649576,54000,0,137500,0,NA,NA,NA,NA,NA
"134",1,2,0,2.6390574,3,-0.88583499,1,1,29.649576,57442,0,182500,0,NA,NA,NA,NA,NA
"136",1,1,1,3.4657359,4,-0.88582069,1,1,35.299133,80173.609,0,184159.7,0,27.5177140423503,601.717107,571.28585524,6,170
"137",1,2,3,3.4657359,2,-0.88582069,1,1,35.299133,82125,0,193275,0,26.9827135291028,836.6490073,601.717107,166,179
"139",0.83333331,1.4166666,4.6666665,3.0785077,2.5833333,1.2100646,1,1,35.299133,64700,0,174000,0,27.5177140423503,601.717106999999,571.285855239999,6,170
"140",1,7,0,2.8903718,1,-0.88582069,1,1,63.3461,47173.168,0,128809.52,0,23.5449897936114,763.9092407,665.5031695,64,167
"141",1,2,0,3.0784895,2.5,-0.11846817,1,1,63.3461,76842.859,0,186071.42,0,23.5449897936114,763.909240699999,665.5031695,64,167
"144",1,1.6666666,3.5,3.0660157,3,-0.36185831,1,1,63.3461,65130,0,174940.42,0,24.2950533613326,665.503169500003,687.169196550003,43,154
"145",1,1,0,3.1780539,2,-0.88582069,1,1,63.3461,49137.035,0,109017.79,0,23.5449897936114,763.9092407,665.5031695,64,167
"146",1,2,12,3.2958369,4,-0.88583499,1,1,46.739754,81570,0,190820,0,NA,NA,NA,NA,NA
"147",1,5,0,3.0910425,2,-0.88582069,1,1,46.739754,51566.602,0,137041.72,0,NA,NA,NA,NA,NA
"149",0.55555558,0.77777779,9.5555553,2.4634032,1.6666666,0.51142985,1,1,46.739754,64653.32,0,144949.97,0,NA,NA,NA,NA,NA
"151",1,2,0,2.4849067,1,2.2580109,1,1,46.739754,52370.949,0,130208.25,0,NA,NA,NA,NA,NA
"152",1,1,0,3.5553482,3,2.2580109,1,1,46.739754,52158.25,0,129375.05,0,NA,NA,NA,NA,NA
"153",0.625,0.75,0,2.9236188,2.625,-0.49285248,1,1,70.667084,42830,0,125833.3,0,NA,NA,NA,NA,NA
"155",1,4,0,2.8903718,2,-0.88583499,1,1,70.667084,47208.25,0,126041.75,0,NA,NA,NA,NA,NA
"157",1,1,0,2.4849067,1,-0.88583499,1,1,45.720798,81200,0,189183.33,0,NA,NA,NA,NA,NA
"160",0.33333334,0.44444445,0,2.7978361,2.1111112,-0.5365172,0.8888889,0.8888889,45.720798,64433.332,0,172166.67,0,NA,NA,NA,NA,NA
"161",1,1.6666666,0,2.8024595,3,-0.88582546,1,1,33.295078,50676.434,0,130944.46,0,24.7362298928346,1125.90793638,719.502312093999,30,163
"163",0.80000001,1.4,2.5999999,3.0378358,2.4000001,-0.8858307,1,1,33.295078,52661.266,0,139222.2,0,24.7362298928346,1125.90793638,719.502312094001,30,163
"164",1,6,2,3.1354942,3,-0.88582069,1,1,33.295078,64106.68,0,147533.28,0,24.7362298928346,1125.90793638,719.502312094,30,163
"167",1,1.5,0,2.5964785,1.5,-0.88582069,1,1,49.018848,78753.469,0,188774.28,0,27.2924849072762,667.57644407,696.24742403,6,162
"170",0.875,1.25,5,2.7835355,2.625,1.0790722,1,1,49.018848,63075,0,177625,0,27.2924849072762,667.57644407,696.24742403,6,162
"171",0.72727275,1.3636364,2.1818182,2.9527884,2.3636363,0.96174699,0.36363637,0.36363637,14.149822,47235.715,0,128293.64,0,27.4777998286254,0,712.949207269001,30,172
"172",1,2.5,7,2.8518913,3,-0.88582069,1,1,14.149822,51330.465,0,128779.68,0,27.4777998286254,0,712.949207269001,30,172
"175",1,1,0,2.3025851,2,0.64889866,1,1,56.310783,75575.758,0,187636.36,0,24.2802851362398,0,873.35399088,26,103
"177",0.71428573,1.4285715,7.7142859,2.6853974,2.8571429,0.012414856,0.85714287,0.85714287,56.310783,60066.668,0,175266.67,0,23.7395145079735,0,820.97664792,33,91
"178",0.81818181,1.1818181,5.2727275,2.6193302,2.2727273,1.3870711,0.72727275,0.72727275,63.599037,42830,0,125833.3,0,26.0345891989777,1081.24057235,777.578746030001,8,165
"180",1,1,0,2.7080503,3,2.2580109,1,1,63.599037,63900,0,168500,0,26.5410019753675,777.57874603,930.18004688,4,165
"181",1,1,0,2.7080503,3,2.2580109,1,1,63.599037,48729.25,0,125208.25,0,26.0345891989777,1081.24057235,777.57874603,8,165
"183",0.85714287,1.2857143,1.4285715,2.6986268,2,1.3597692,1,1,89.850739,46403.305,0,124837.95,0,26.6163642519548,900.59704665,667.470507360001,63,169
"184",1,1,0,2.8332133,2,-0.88582069,1,1,89.850739,79925.555,0,181386.56,0,27.2581541085166,667.47050736,824.92825387,7,163
"186",0,0,0,3.1172054,2,2.2580109,1,1,89.850739,50138.957,0,123506.88,0,26.6163642519547,900.59704665,667.47050736,63,169
"188",1,1,0,3.3672957,4,2.2580109,1,1,78.414612,42830,0,125833.3,0,26.3639562924253,790.18341195,592.63242953,63,171
"190",1,5,0,3.3141861,2,-0.88582069,1,1,78.414612,45944.672,0,136944.33,0,26.3639562924253,790.18341195,592.63242953,63,171
"191",0.83333331,0.83333331,1.6666666,3.0928369,2.3333333,1.7340366,1,1,78.414612,59066.602,0,145083.41,0,26.3639562924253,790.183411950001,592.63242953,63,171
"193",1,1,0,2.6390574,2,-0.88582069,1,1,89.737251,74500.336,0,175277.67,0,27.3921556617453,0,631.18995363,6,165
"195",0.72727275,1.8181819,3.6363637,2.665803,2.5454545,-0.31422406,1,1,89.737251,64433.332,0,172166.67,0,27.3921556617453,0,631.18995363,6,165
"197",0.5714286,1.1428572,4,2.7272491,2.5,1.5843296,1,1,141.18356,57718,0,160500,0,25.5774444467558,0,759.377707637002,5,152
"198",1,2,0,3.3672957,2,-0.88583499,1,1,141.18356,53100,0,101666.75,0,24.8225087526591,0,594.370121528,88,165
"200",0.5,0.5,9.75,2.5878277,2.25,1.0790704,1,1,63.878548,59480.801,0,128500,0,NA,NA,NA,NA,NA
"201",1,2,0,3.0910425,2,-0.88582069,1,1,63.878548,53100,0,101666.75,0,NA,NA,NA,NA,NA
"203",0.42857143,0.5,2.2142856,2.3442693,2,0.2369671,1,1,80.978134,79590,0,181250,0,24.0596718257801,0,801.410400859998,69,161
"204",1,3,0,2.1972246,2,-0.88582069,1,1,80.978134,48931,0,125000,0,24.0596718257801,0,801.41040086,69,161
"206",1,2,0,3.6375861,4,-0.88582069,1,1,15.578173,52546.398,0,131791.72,0,NA,NA,NA,NA,NA
"208",1,3,0,3.4965076,3,-0.88582069,0,0,15.578173,54203.133,0,132666.67,0,NA,NA,NA,NA,NA
"209",0.77777779,1.1111112,5.6666665,2.9537187,2.3333333,-0.1871994,1,1,15.578173,64901.84,0,134999.92,0,NA,NA,NA,NA,NA
"211",1,3,0,3.6109178,3,-0.88583499,1,1,70.163345,73406.25,0,162187.5,0,26.144784401669,0,1149.65116858,71,143
"213",0.83333331,1.8333334,5.1666665,2.7537241,2.3333333,-0.36184877,1,1,70.163345,82954.547,0,192500,0,26.144784401669,0,1149.65116858,71,143
"215",1,1,39,2.5649493,3,-0.88583499,0,0,70.163345,48817.625,0,131239.66,0,26.144784401669,0,1149.65116858,71,143
"216",1,2,3,3.4965076,3,-0.88582069,1,1,70.163345,47375.125,0,136354.13,0,26.144784401669,0,1149.65116858,71,143
"217",0,0,0,2.6390574,2,-0.88583499,1,1,108.02531,67500,0,165625,0,NA,NA,NA,NA,NA
"219",0.54545456,1.2727273,1.7272727,2.4406183,2.1818182,0.54318976,1,1,108.02531,39305.5,0,126666.7,0,NA,NA,NA,NA,NA
"221",1,1,5,2.3221955,1.5,-0.88582069,1,1,108.02531,36916.75,0,135000,0,NA,NA,NA,NA,NA
"223",1,1,0,2.6390574,2,-0.88583499,1,1,100.65281,69848.211,0,165208.31,0,25.1513700217666,0,1585.3406169,28,139
"224",1,3,0,2.9444389,3,0.64888436,1,1,100.65281,79194.805,0,193896.09,0,25.1513700217666,0,1585.3406169,28,139
"226",0.77777779,1.7777778,6,2.6442394,2.2222223,-0.88582909,1,1,100.65281,72735.711,0,195864.28,0,25.1513700217666,0,1585.3406169,28,139
"228",1,4,0,2.0794415,1,-0.88582069,0,0,100.65281,77517.891,0,191755.97,0,25.1513700217666,0,1585.3406169,28,139
"229",1,2,0,3.5263605,3,-0.88582069,1,1,100.65281,67021.453,0,162773.83,0,25.1513700217666,0,1585.3406169,28,139
"230",1,2,0,3.2580965,2,-0.88582069,1,1,100.65281,43738.07,0,134255.97,0,25.1513700217666,0,1585.3406169,28,139
"232",0.33333334,0.44444445,5.8888888,2.5580418,2.5555556,0.16211522,1,1,147.24648,41691.582,0,122812.53,0,25.4256086892545,0,1553.8632182,69,138
"233",1,2,2,1.9459101,2,-0.88582069,1,1,147.24648,39708.375,0,126875,0,25.4256086892545,0,1553.8632182,69,138
"235",1,2,0,3.4965076,3,-0.88582069,1,1,22.358713,71851.125,0,152847.27,0,24.8178644322407,0,556.55597436,69,155
"236",0.90909094,1.5454545,6.818182,2.7328205,2.4545455,-0.6000191,1,1,22.358713,77350.367,0,183351.88,0,25.6579686679023,0,682.254034140001,5,146
"239",1,2,0,3.1354942,2,-0.88582069,1,1,22.358713,76969.789,0.16666667,176388.88,0,24.8178644322407,0,556.55597436,69,155
"241",0.5,0.66666669,2.8333333,2.6761737,2.3333333,-0.88582546,1,1,9.1446953,48931,0,125000,0,NA,NA,NA,NA,NA
"242",1,1,0,2.3978953,2,-0.88583499,1,1,9.1446953,59480.801,0,128500,0,NA,NA,NA,NA,NA
"244",0.8888889,2.2222223,1.1111112,2.5870972,2.2222223,-0.88582546,1,1,9.6219559,78539.438,0,181666.7,0,NA,NA,NA,NA,NA
"245",1,1,0,1.704748,2,-0.88582069,1,1,13.128747,53473.496,0,120486.13,0,26.7180118362498,0,494.8770636,69,162
"246",1,4,0,3.2188759,3,-0.88582069,0,0,13.128747,50545.625,0,132135.45,0,26.7180118362498,0,494.8770636,69,162
"248",0.8888889,2,0.33333334,2.8167212,2.2222223,-0.71529788,1,1,13.128747,58629,0,137520.75,0,26.7180118362499,0,494.877063599999,69,162
"249",1,2,0,2.4849067,3,-0.88582069,1,1,68.764008,72672.5,0,148229.2,0,25.6002336085821,0,574.70617476,69,155
"251",0.80000001,1,1.4,2.7990184,2.4000001,0.37170622,1,1,68.764008,79590,0,181250,0,25.6002336085821,0,574.706174759999,69,155
"252",0.5,0.5,0,2.7403195,2,2.2580109,1,1,68.764008,48931,0,125000,0,25.6002336085821,0,574.70617476,69,155
"255",1,1,0,2.3513753,1,2.2580109,1,1,95.673981,48931,0,125000,0,NA,NA,NA,NA,NA
"256",0.45454547,0.72727275,0.72727275,2.8693855,2.8181818,1.1147954,1,1,95.673981,59480.801,0,128500,0,NA,NA,NA,NA,NA
"259",0.11111111,0.11111111,3.1111112,2.1188035,2,1.2100638,1,1,38.893166,79590,0,181250,0,25.5628554162609,0,818.65504528,56,151
"260",0.75,1.4375,3.875,2.3398216,1.9375,-0.68933481,0.9375,0.9375,35.730312,55960.395,0,135295.19,0,25.82494013783,0,748.243806899995,55,164
"261",0,0,8,1.8718022,1,2.2580109,0,0,35.730312,58092.246,0,140520.84,0,25.8249401378301,0,748.2438069,55,164
"263",1,3.25,2.75,3.2304294,3,-0.88582069,0.75,0.75,35.730312,54239.688,0,135729.09,0,25.8249401378301,0,748.243806900001,55,164
"265",1,1,0,2.8332133,2,-0.88582069,1,1,35.730312,56694.719,0,131510.44,0,25.8249401378301,0,748.2438069,55,164
"267",1,2,0,2.1972246,2,-0.88583499,1,1,65.174675,51723.711,0,120555.57,0,25.3339889548118,939.5810188,677.7767263,55,159
"268",1,1,15,2.1972246,1,-0.88582069,1,1,65.174675,80680,0,189585.72,0,25.3339889548118,939.5810188,677.7767263,55,159
"270",1,3,0,3.4965076,3,-0.88582069,1,1,65.174675,63241.398,0,137214.23,0,25.3339889548118,939.5810188,677.7767263,55,159
"273",0.86666667,2.4000001,8.5333338,2.7053764,2.2,-0.88582736,1,1,65.174675,60210.285,0,169000,0,26.2672522421061,677.776726300004,814.696156699998,39,157
"274",1,2,0,2.7725887,2,-0.88583499,1,1,65.174675,50940.5,0,110178.54,0,25.3339889548118,939.5810188,677.7767263,55,159
"276",0.75,1.125,8.125,2.7645831,2.25,-0.88582963,1,1,56.569244,62111.328,0,144166.67,0,27.1211801710136,0,798.0547731,55,159
"277",1,1,0,2.8033605,3,-0.88583499,1,1,56.569244,73033.398,0,144749.8,0,27.1211801710136,0,798.0547731,55,159
"279",1,2,10,2.7080503,2,-0.88582069,1,1,56.886745,80125,0,188875,0,NA,NA,NA,NA,NA
"282",0.85714287,1.4285715,8.4285717,2.8402987,2.5714285,0.012410768,1,1,56.886745,65500,0,179500,0,NA,NA,NA,NA,NA
"283",0.83333331,1.1666666,7,2.3805721,1.8333334,-0.36185831,1,1,53.92828,58250,0,134444.5,0,27.1211801710136,0,778.6654107,75,153
"284",1,2,0,3.1780539,2,-0.88582069,1,1,53.92828,84900,0,205550,0,27.1211801710136,0,778.6654107,75,153
"285",1,1,0,3.0910425,2,2.2580109,1,1,53.92828,59166.5,0,146666.8,0,27.1211801710136,0,778.6654107,75,153
"286",1,2,18,3.1135154,4,-0.88582069,1,1,53.92828,62111.328,0,144166.67,0,27.1211801710136,0,778.6654107,75,153
"287",0.75,0.75,0,3.0882566,2.5,0.68609154,1,1,53.92828,82791.75,0,181041.8,0,27.1211801710136,0,778.6654107,75,153
"289",1,2,11,2.7725887,2,-0.88582069,1,1,53.92828,65500,0,179500,0,28.0452770826415,0,990.8422056,6,154
"290",1,1,0,1.7917595,2,-0.88582069,1,1,53.92828,57833.5,0,137708.25,0,27.1211801710136,0,778.6654107,75,153
"292",1,2,0,0,1,-0.88582069,1,1,75.9701,80125,0,188875,0,27.9934119966066,742.7796418,1021.9056526,40,148
"295",1,2,14,2.9444389,2,-0.88583499,1,1,75.9701,50041.75,0,134791.75,0,27.1238497582196,1006.0543527,742.7796418,55,164
"297",0.75,1.25,13.125,2.5238295,1.875,2.2580175,1,1,75.9701,65500,0,179500,0,27.9934119966066,742.7796418,1021.9056526,40,148
"298",0,0,39,1.7917595,1,2.2580109,1,1,75.9701,57833.5,0,137708.25,0,27.1238497582196,1006.0543527,742.7796418,55,164
"300",0,0,0,2.8332133,2,-0.88583499,1,1,146.14426,62111.328,0,144166.67,0,27.1265193454256,1002.1116729,747.6930351,55,162
"301",0.5714286,0.71428573,0.42857143,2.8528397,2.1428571,1.3597748,1,1,146.14426,73033.398,0,144749.8,0,27.1265193454256,1002.1116729,747.6930351,55,162
"302",1,1,0,2.8903718,2,2.2580214,1,1,146.14426,57833.5,0,137708.25,0,27.1265193454256,1002.1116729,747.6930351,55,162
"305",0.81818181,1.1818181,7.181818,2.1149194,1.7272727,1.1080377,0,0,149.12968,75667,0,183333,0,NA,NA,NA,NA,NA
"306",1,1.5,0,2.3410656,2.5,-0.88583499,1,1,30.489969,84810,0,205530,0,25.4937828299108,0,757.6691551,94,168
"308",1,2.7777777,5.8888888,2.9573872,2.6666667,-0.88582069,0.22222222,0.22222222,30.489969,62980,0,179880,0,25.9857685367715,0,961.1396178,40,159
"310",1,3,0,3.1501472,2.5714285,-0.88582069,0.14285715,0.14285715,7.719327,58250,0,134444.5,0,27.1211801710136,0,738.0159651,94,171
"313",1,2.8,1.2,2.4394951,2,-0.88582069,0.80000001,0.80000001,12.585749,50979.914,0,121412.05,0,26.2614802363616,1001.5058891,729.720248700002,94,175
"314",0,0,0,3.3322046,3,-0.88583499,1,1,12.585749,52826.723,0,133379.61,0,26.2614802363615,1001.5058891,729.7202487,94,175
"315",1,2.5,0,0.54930615,1,-0.88582069,1,1,12.585749,63929.301,0,136680.5,0,26.2614802363615,1001.5058891,729.7202487,94,175
"318",1,1,0,3.5263605,4,-0.88582069,1,1,12.585749,51441,0,118020.79,0,26.2614802363615,1001.5058891,729.7202487,94,175
"319",1,2,0,2.8332133,3,-0.88582069,1,1,3.3422613,90454.547,0,190000,0,NA,NA,NA,NA,NA
"320",1,1,0,3.1354942,2,-0.88582069,1,1,3.3422613,75667,0,183333,0,NA,NA,NA,NA,NA
"322",0.83333331,2.6666667,8.5,2.6450663,1.8333334,-0.88582069,1,1,3.3422613,65500,0,179500,0,NA,NA,NA,NA,NA
"323",1,7,0,2.8903718,3,-0.88582069,1,1,15.796395,56114.598,0,122936.52,0,24.3423259652006,0,729.7202487,94,175
"325",1,1,0,3.2771447,3,0.64889866,0,0,15.796395,57946.355,0,132529.8,0,24.3423259652006,0,729.7202487,94,175
"326",1,2,0,3.1780539,2,-0.88582069,0,0,15.796395,56527.902,0,137777.77,0,24.3423259652006,0,729.7202487,94,175
"328",1,1.875,1.75,2.7800231,2.25,-0.69398129,1,1,15.796395,66254.797,0,140523.72,0,24.3423259652006,0,729.720248700003,94,175
