"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"17",0.625,1,5.875,2.375,-0.398681,1.4720494275,0,0,49.0807941630675,59556,0,156667,0,NA,NA,NA,NA,NA,NA,2.57530294942973
"18",1,2.375,0.75,2.5,2.14460650125,-0.88582069,0,0,3.52732518734821,37000,0,140227,0,NA,NA,NA,NA,NA,NA,2.72236306475427
"19",1,3,6.25,2.25,0.69129994625,-0.8858224775,0,0,41.2254210148169,57091,0,153636,0,NA,NA,NA,NA,NA,NA,3.08837406802316
"20",0.875,1.375,9.25,1.625,0.69129957375,-0.8858260525,0,0,56.6342068148874,51333,0,178333,0,NA,NA,NA,NA,NA,NA,-Inf
"21",0.5,0.625,18.125,NA,-0.3986809825,0.6860897425,0,0,105.571390950574,52208,0,163750,0,28.6814320854612,172,0,759.40356908,58,176,-Inf
"22",0.666666666666667,0.666666666666667,6.66666666666667,1,-0.39868103,1.21006703666667,0,0,163.381785205143,58964,0,169345,0,25.3587754038782,181,0,596.1345591,57,178,-Inf
"23",0.6,1.2,3.2,2.4,-0.398681058,0.371711946,0,0,163.381785205143,55083,0,171667,0,25.3587754038782,181,0,596.1345591,57,178,2.62352644060569
"24",0.875,2.25,7.625,3,-0.39868028625,-0.8858260525,0,0,47.0745241253026,39455,0,160909,0,22.4342270773969,178,0,784.7634751,170,183,3.25678342501175
"25",1,2.25,0.875,2.75,-0.035352805,-0.8858224775,0,0,12.346700410024,52563,0,175000,0,NA,NA,NA,NA,NA,NA,3.10491964193244
"26",0.875,1.875,5.75,2.625,-0.3986802725,-0.885824265,0,0,2.64587694999462,52563,0,175000,0,NA,NA,NA,NA,NA,NA,-Inf
"27",0.875,1.875,2.125,2.5,0.32797354125,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.91132318787571
"28",0.75,1.25,5.125,1.875,-0.39868064875,-0.8858296275,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,2.47561161735849
"29",0.75,1.25,5.25,2.375,-0.39868065375,0.29310721875,0,0,16.0444636719826,52563,0,175000,0,NA,NA,NA,NA,NA,NA,2.8958494016344
"30",0.875,1.625,2.75,2.75,-0.03535428125,-0.8858260525,0,0,33.6068719341413,65000,0,165714,0,NA,NA,NA,NA,NA,NA,3.06627566004519
"31",1,2.375,1.625,2.75,0.691299935,-0.8858224775,0,0,21.6974673494636,65000,0,165714,0,23.7383720508268,182,1216.1415806,1090.126015,170,178,2.81835466364399
"32",0.625,1.125,1.75,2.375,-0.39868098,-0.88582784,0,0,14.2745622740047,36667,0,162667,0,NA,NA,NA,NA,NA,NA,2.8207268552121
"33",0.857142857142857,1.57142857142857,4.57142857142857,2.28571428571429,-0.398680607142857,-0.885824775714286,0,0,10.5086313048069,50682,0,176364,0,NA,NA,NA,NA,NA,NA,2.94838677841684
"34",1,2,0,2,-0.39867809,-0.88582069,0,0,10.5086313048069,59750,0,175833,0,NA,NA,NA,NA,NA,NA,2.83321334405622
"35",0.875,2.125,2.5,2.375,-0.0353539025,-0.885824265,0,0,2.8268445813894,36667,0,162667,0,NA,NA,NA,NA,NA,NA,3.00383316172625
"36",0.875,1.625,0,2.125,0.3279735225,-0.8858224775,0,0,20.0028816383445,59750,0,175833,0,NA,NA,NA,NA,NA,NA,2.94040315951378
"37",0.875,2.125,1.75,NA,0.69130031125,-0.88582069,0,0,1.00055446883654,50682,0,176364,0,NA,NA,NA,NA,NA,NA,2.41012440419182
"38",0.875,1.375,2.625,2.125,-0.03535389875,-0.8858224775,0,0,1.88103989411483,36667,0,162667,0,NA,NA,NA,NA,NA,NA,-Inf
"39",0.875,1.375,8.125,2.375,-0.03535318125,-0.69398434625,0,0,0.981256625300305,50714,0,168571,0,NA,NA,NA,NA,NA,NA,2.60311786312912
"40",1,1.375,1.875,2,-0.3986810125,-0.49284710375,0,0,37.0113166681598,58964,0,169345,0,NA,NA,NA,NA,NA,NA,2.82439765477589
"41",1,1.375,3.5,NA,-0.3986809925,-0.0998735175,0,0,22.226066051493,58964,0,169345,0,25.6113523403959,189,0,688.2561447,58,181,-Inf
"42",1,2.25,0,1.75,-0.398681035,-0.885824265,0,0,32.5702936632134,38357,0,150000,0,24.058356446889,159,0,498.79980314,66,151,-Inf
"43",1,2.25,3.5,2.5,-0.398681035,-0.885831415,0,0,NA,NA,NA,NA,NA,24.058356446889,159,0,498.79980314,66,151,2.72514594450293
"44",1,2.125,3.5,2.75,-0.0353524325,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,2.95080643959001
"45",0.875,1.375,8.75,1.75,-0.39868027875,-0.8858224775,0,0,36.2643383546959,50000,0,170000,0,25.6113523403959,189,0,775.23061251,58,183,-Inf
"46",1,2,2.625,2.375,0.32797283625,-0.8858260525,0,0,6.58250963123396,39455,0,160909,0,NA,NA,NA,NA,NA,NA,2.8282104703657
"47",1,1.625,3.375,2.375,0.32797430375,-0.88582069,0,0,42.2872968560532,52563,0,175000,0,25.6113523403959,189,0,655.7788343,58,184,2.81851440807468
"48",0.375,0.5,17.5,NA,-0.39868098,1.66388934625,0,0,34.6866213155842,35500,0,150000,0,25.1922488826556,180,0,623.2153085,57,174,-Inf
"49",0.666666666666667,1.33333333333333,1,1.66666666666667,-0.398680986666667,2.2580109,0,0,32.1075109652449,32846,0,135000,0,20.8529158662348,155,0,738.3220064,65,152,2.69279270120884
"50",0.6,0.6,8,2.2,-0.39868104,1.000472544,0,0,32.1075109652449,45286,0,129464,0,20.8529158662348,155,0,738.3220064,65,152,2.44537495463189
"51",1,2.375,0.25,2.25,0.327973565,-0.88582069,0,0,0.429087044170108,52872,0,144615,0,24.5813801575026,173,0,710.1160865,13,170,2.79443169485967
"52",0.625,1,0.625,NA,-0.3986809975,-0.0998735175,0,0,104.01409184993,44038,0,163462,0,NA,NA,NA,NA,NA,NA,-Inf
"53",0.875,1.25,5.125,2.375,-0.398681015,-0.8858296275,0,0,104.97008128427,31000,0,125545,0,24.1239208834694,173,0,512.31721987,56,177,-Inf
"54",0.5,0.875,8.75,1.75,-0.3986810025,-0.09987173,0,0,119.286773539419,49182,0,162045,0,NA,NA,NA,NA,NA,NA,2.55051976191136
"55",1,1.75,4.75,1.875,0.32797358625,-0.8858224775,0,0,112.96891450327,49182,0,162045,0,NA,NA,NA,NA,NA,NA,2.24737949675044
"56",0.5,0.5,6.25,2,-0.398680965,1.07907047875,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,2.76296863024473
"57",0.875,1.625,1.75,2,-0.03535317375,-0.8858224775,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,2.26287473945149
"58",0.333333333333333,0.333333333333333,4.66666666666667,1.33333333333333,-0.398680966666667,2.2580109,0,0,59.9498238393559,53595,0,163310,0,NA,NA,NA,NA,NA,NA,2.50292905687809
"59",0.2,0.2,7.6,1.8,-0.39868098,1.629241722,0,0,59.9498238393559,51117,0,169444,0,NA,NA,NA,NA,NA,NA,2.23974702652753
"60",0.875,1.5,3.125,1.375,-0.398681005,1.07906869125,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,1.78823810960722
"61",0.75,1.875,3.5,NA,-0.398680995,1.86503016375,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,-Inf
"62",0.875,1.25,5,2.375,-0.398681005,-0.88583499,0,0,60.2397614734886,57455,0,155455,0,24.4097111145266,157,0,648.91984127,56,148,2.74634725194621
"63",1,2.125,2.625,2.5,0.69129955625,-0.88582784,0,0,101.932179435807,57455,0,155455,0,24.0056614516112,155,0,530.38852091,58,162,2.75590912060966
"64",1,2.125,5.625,2.75,-0.03535351,-0.8858224775,0,0,101.062510066211,57455,0,155455,0,24.0056614516112,155,0,558.2424738,57,163,2.95457938912941
"65",1,1.28571428571429,2.28571428571429,1.85714285714286,-0.398681024285714,0.910650418571429,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,1.90098891844835
"66",1,1,2,0,-0.39868098,2.2580109,0,0,46.0792461561617,35571,0,119643,0,22.5726383361904,137,0,637.78815947,53,139,-Inf
"67",0.875,2,4.25,2.125,-0.39868067875,-0.8858296275,0,0,41.466898585924,48556,0,162222,0,23.253951737733,173,0,641.4465834,57,161,2.4315364150396
"68",0.75,1.5,1.375,2.25,-0.3986810125,-0.49285246625,0,0,15.2692316464481,52872,0,144615,0,23.253951737733,173,0,587.004246793,13,174,2.59058044842653
"69",0.75,0.875,2.125,NA,-0.39868099,0.686087955,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,-Inf
"70",0.5,0.625,1.75,NA,-0.39868099125,1.86503195125,0,0,48.3499585920111,52872,0,144615,0,23.253951737733,173,0,596.8067894,57,162,-Inf
"71",0.625,2,7.875,3,0.3279732275,-0.8858224775,0,0,0.776884828144422,56500,0,141667,0,24.510636153352,121,0,932.4246608,0,122,2.95907620649072
"72",0.75,1.25,1.25,2,-0.39868064,-0.8858296275,0,0,36.5431272518481,60400,0,145000,0,24.510636153352,121,0,968.01685432,4,110,2.43992882789431
"73",0.75,1.875,13.125,2.5,-0.39868065125,-0.09987173,0,0,78.712163561116,52500,0,135923,0,22.910520369361,115,0,975.96138268,0,114,2.84339206593387
"74",1,1.75,17,1.875,-0.03535281625,-0.88582069,0,0,NA,NA,NA,NA,NA,22.910520369361,115,0,833.32321746,0,107,2.58951867186142
"75",1,1.75,7,2.125,-0.0353528125,-0.8858224775,0,0,3.20990214500169,55750,0,160000,0,24.510636153352,121,0,923.50483167,0,118,2.71341651065393
"76",1,1.875,3.625,NA,-0.03535243875,-0.88582069,0,0,0.486356385993444,56000,0,180000,0,24.510636153352,121,0,706.99322526,0,121,-Inf
"77",0.75,1.125,4.75,2,-0.39868063375,0.29311436875,0,0,29.9562103949392,56722,0,175000,0,24.510636153352,121,0,884.4414716,0,118,2.71659807280257
"78",0.75,1.125,17.25,NA,-0.3986810225,-0.0998735175,0,0,81.1399704688839,52500,0,140682,0,24.510636153352,121,0,844.5185959,14,116,-Inf
"79",1,2.25,5.5,NA,-0.3986810225,-0.8858332025,0,0,87.9957105247671,56500,0,141667,0,24.510636153352,121,0,770.360914,14,115,-Inf
"80",0.625,0.875,10.375,2,-0.3986810025,0.686087955,0,0,98.6715712127534,54955,0,174091,0,24.510636153352,121,0,1063.98161023,11,96,2.16561506553327
"81",0.571428571428571,0.857142857142857,1.42857142857143,2.14285714285714,-0.398681005714286,1.12989399714286,0,0,84.8181566274537,48091,0,141591,0,24.510636153352,121,0,1077.04595983,11,110,2.13467290049776
"82",1,1,0,1,-0.39868104,2.2580109,0,0,84.8181566274537,52500,0,140682,0,24.510636153352,121,0,1077.04595983,11,110,2.89037175789616
"83",0.5,1.33333333333333,2.66666666666667,2,-0.398681,0.686092721666667,0,0,8.78261241750105,49273,0,157318,0,23.9601264779545,116,0,1217.1031292,3,97,2.92223092481991
"84",1,1,1.5,2,-0.39868097,0.686100355,0,0,8.78261241750105,55333,0,154250,0,23.9601264779545,116,0,1217.1031292,3,97,2.10975385258805
"85",0.625,1,3.125,2.375,-0.398681,0.6860897425,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,2.73428713222925
"86",1,2,9.375,NA,-0.035353215,-0.8858224775,0,0,1.73064924072208,49273,0,157318,0,23.9601264779545,116,0,1295.00855563,3,98,-Inf
"87",1,2,3.625,2.125,0.32797281125,-0.8858260525,0,0,114.55762822715,46773,0,144091,0,23.9601264779545,116,0,1154.9873377,15,122,2.5467572874426
"88",0.625,0.875,6.375,1.75,-0.3986810225,-0.0998735175,0,0,84.9499141771056,41700,0,135000,0,23.2506315936991,120,0,1042.12741239,12,95,2.49748939914753
"89",0.875,2.125,4,NA,-0.39868101,-0.8858296275,0,0,46.3269134642966,43633,0,152292,0,23.2506315936991,120,0,1310.529867118,0,79,-Inf
"90",0.75,1.25,5.25,2,-0.398680985,-0.88583499,0,0,59.6786615541562,48429,0,135357,0,23.2506315936991,120,0,1011.641730993,13,113,-Inf
"91",0.75,1,0,2,-0.398681005,-0.885831415,0,0,59.6786615541562,41600,0,140833,0,23.2506315936991,120,0,1011.641730993,13,113,2.66646002050202
"92",0.875,1.25,2.5,1.875,-0.3986810025,-0.8858332025,0,0,74.8778160551854,46773,0,144091,0,23.2506315936991,120,0,785.12054553,13,123,2.68485867155495
"93",1,1.75,5.125,2.25,-0.39868067125,-0.88582784,0,0,77.6992588209513,46821,0,119464,0,21.7225041097203,125,0,865.10742997,5,123,2.82438569248103
"94",0.75,0.875,10.875,2,-0.39868101,0.6860897425,0,0,88.5137993014698,55333,0,154250,0,23.2506315936991,120,0,911.26236656,14,118,-Inf
"95",0.375,0.5,5.625,2.125,-0.39868101375,-0.301014335,0,0,97.9882073188232,41000,0,145000,0,23.2506315936991,120,0,788.91471762,13,129,2.20476367337912
"96",0.75,1.125,1.75,2.375,-0.3986810375,-0.0998735175,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,2.76562402036468
"97",0.875,0.875,NA,2.625,-0.39868103,-0.885831415,0,0,37.1802671038901,50556,0,137611,0,23.2506315936991,120,0,1044.7616242,13,116,3.12262844226942
"98",0.875,1.375,5.5,1.625,-0.39868101,0.87792787375,0,0,97.321689268947,56577,0,132900,0,23.2506315936991,120,0,1064.5544594,13,126,2.05130250701121
"99",1,1,14,4,-0.39868096,-0.88583499,0,0,85.1339397825438,62500,0,112500,0,21.7225041097203,125,0,901.08723673,5,130,2.91777073208428
"100",0.428571428571429,0.571428571428571,7.42857142857143,1.85714285714286,-0.398681005714286,-0.436710062857143,0,0,85.1339397825438,46773,0,144091,0,23.2506315936991,120,0,1114.81755675,13,125,2.6747175473347
"101",1,1.625,4,1.875,-0.035353905,-0.885824265,0,0,59.7572684765716,56577,0,132900,0,23.2506315936991,120,0,1189.9100196,0,116,-Inf
"102",1,2,0,2,-0.39867809,-0.88582069,0,0,35.012388070182,62500,0,112500,0,21.7225041097203,125,0,1022.70659729,32,116,3.09104245335832
"103",0.857142857142857,1.71428571428571,0,2.71428571428571,0.43178009,-0.885822732857143,0,0,35.012388070182,41000,0,145000,0,23.2506315936991,120,0,1240.2938782,12,117,3.14841878418955
"104",0.75,2,0,2.625,-0.39868065875,-0.49285067875,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,3.07380281632717
"105",0.375,0.625,10.5,2.75,-0.39868099375,-0.49285246625,0,0,173.952734598084,50556,0,137611,0,23.2506315936991,120,0,765.0368039,0,131,2.93429231122327
"106",0.625,1.125,2.375,1.875,-0.3986810025,0.29310900625,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,2.37312425658361
"107",0.875,1,3.375,NA,-0.3986810325,-0.49285425375,0,0,124.122484104885,55333,0,154250,0,23.2506315936991,120,0,688.3662405,0,123,-Inf
"108",0.875,1.25,0.625,NA,-0.39868102,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,-Inf
"109",0.875,1.625,6.25,1.75,-0.3986806725,-0.49285067875,0,0,104.910692232117,55333,0,154250,0,23.2506315936991,120,0,796.99256632,12,126,-Inf
"110",0.875,1.25,13.375,NA,-0.39868099,-0.0998699425,0,0,85.1070511213255,44455,0,150909,0,23.2506315936991,120,0,671.00480484,0,115,-Inf
"111",0.625,0.875,18.5,1.875,-0.398680285,0.68609153,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,2.36238735897489
"112",0.875,1.625,3.125,NA,-0.3986810225,0.29311079375,0,0,48.2259278226519,42833,0,139583,0,24.1351027495288,120,0,719.883614,20,131,-Inf
"113",0.5,0.75,0,1.25,-0.3986810075,1.4720530025,0,0,32.0484255011753,42833,0,139583,0,24.1351027495288,120,0,742.809950751,20,123,-Inf
"114",0.875,1.5,7.875,2,-0.39868102,-0.885824265,0,0,104.917196715198,41333,0,148750,0,24.1351027495288,120,0,831.10947348,0,124,2.71334914336585
"115",0.875,1.375,0.5,NA,-0.398680995,-0.49284710375,0,0,84.7001062714931,52500,0,141667,0,24.1351027495288,120,0,788.902422487,13,133,-Inf
"116",1,2.625,1,NA,1.05462665,-0.88582069,0,0,92.4530389085075,52500,0,141667,0,24.1351027495288,120,0,817.37718017,0,134,-Inf
"117",0.625,1.125,13.75,2,-0.39868100375,-0.49285425375,0,0,165.308038753131,67438,0,144063,0,24.1351027495288,120,0,970.8230395,13,117,2.35884190064567
"118",0.875,1.375,6.75,1.5,-0.39868027,-0.8858260525,0,0,16.6721467505887,52500,0,135923,0,22.6355335042703,122,0,806.325764187,9,109,2.21205798253936
"119",0.75,2,2,1.875,-0.39868066375,0.29311436875,0,0,62.3810126228232,56500,0,141667,0,24.1351027495288,120,0,859.714493909,13,113,-Inf
"120",1,1.75,4.5,NA,-0.0353535325,-0.88582069,0,0,10.6437582912462,52500,0,135923,0,22.6355335042703,122,0,821.96554654,0,112,-Inf
"121",0.5,0.875,8,1.5,-0.39868061375,1.07907047875,0,0,44.2317818144451,41333,0,148750,0,24.1351027495288,120,0,886.9265181,13,115,2.19735599037453
"122",0.5,0.5,2.875,1.625,-0.39868099,2.2580109,0,0,51.6403405506973,41556,0,118333,0,24.1351027495288,120,0,757.440792323,16,115,2.09326281616835
"123",0.875,2.375,13.625,2.625,-0.03535244625,-0.69398077125,0,0,70.8093041879768,56500,0,141667,0,24.1351027495288,120,0,790.0555178,18,115,3.08138487070334
"124",0.625,0.75,2.75,NA,-0.39868064625,0.29311079375,0,0,52.2817345884821,35350,0,149167,0,24.1351027495288,120,0,805.92147504,14,116,-Inf
"125",0.375,0.5,5.125,2.5,-0.39868059625,1.472051215,0,0,32.1651278777117,41333,0,148750,0,24.1351027495288,120,0,887.8913729,4,107,2.80664799305377
"126",1,2,2.5,1.5,-0.39868107,0.686095105,0,0,64.2694049270594,60400,0,145000,0,24.1351027495288,120,0,916.15727057,0,105,2.45263738921921
"127",0.666666666666667,1,3.66666666666667,NA,-0.39868102,0.686090338333333,0,0,64.2694049270594,56500,0,141667,0,24.1351027495288,120,0,916.15727057,0,105,-Inf
"128",0.75,1.125,18.75,NA,-0.39868099,0.6860897425,0,0,57.7670890772958,59625,0,177500,0,24.1351027495288,120,0,757.8838134,13,112,-Inf
"129",0.625,0.75,5.125,1.75,-0.398680995,-0.0998699425,0,0,77.515615108532,44455,0,150909,0,24.1351027495288,120,0,737.375805,0,115,-Inf
"130",0.875,1.375,5.625,2.25,-0.3986810275,-0.49285425375,0,0,43.874665300825,56722,0,175000,0,24.1351027495288,120,0,837.47337498,11,111,2.85359348286464
"131",0.875,1.5,12,2.125,-0.39867915625,-0.8858224775,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,2.77661131177781
"132",0.625,1,7,2.125,-0.3986809875,-0.88583499,0,0,75.4341472340732,44455,0,150909,0,24.1351027495288,120,0,759.83654002,14,115,2.39818435885308
"133",1,1.625,0.75,NA,-0.0353535425,-0.49284531625,0,0,46.6351137436155,56000,0,180000,0,24.1351027495288,120,0,812.994449,16,110,-Inf
"134",0.5,0.5,10.375,2,-0.3986809825,0.29310900625,0,0,19.3226901699917,44455,0,150909,0,24.1351027495288,120,0,893.9086925,0,113,2.14791106413613
"135",0.875,1.75,7.75,1.75,-0.39868028375,-0.49284889125,0,0,97.2716501399107,60400,0,145000,0,24.1351027495288,120,0,850.627597716,12,105,2.84155948540231
"136",0.875,1.875,0.5,1.5,-0.3986788425,-0.8858260525,0,0,117.997955654757,48091,0,141591,0,24.1351027495288,120,0,1023.8696121,13,111,-Inf
"137",0.875,1.375,1.75,2.25,-0.03535245375,-0.88582069,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.79516722,9,114,3.13470743790721
"138",0.75,1.125,4.25,1.75,-0.39868064125,-0.8858332025,0,0,68.7360422867636,60400,0,145000,0,24.1351027495288,120,0,909.90995025,0,106,2.59750302134563
"139",0.875,1.125,2.375,2.25,-0.398681,-0.8858332025,0,0,NA,NA,NA,NA,NA,22.6355335042703,122,0,777.14179559,24,118,2.97038172307982
"140",0.75,1.5,9,2.25,-0.39868067625,-0.49284531625,0,0,174.442377790032,67438,0,144063,0,24.1351027495288,120,0,948.152535,1,118,2.18142753916371
"141",0.875,1.5,6.75,NA,-0.0353535575,-0.88582069,0,0,155.776977281886,67438,0,144063,0,24.1351027495288,120,0,891.60794527,14,127,-Inf
"142",0.5,0.625,10.375,2.25,-0.398681,-0.0998699425,0,0,149.927815757205,54955,0,174091,0,24.1351027495288,120,0,983.83914919,14,119,2.51549780371751
"143",1,1.75,0.125,NA,-0.3986806675,0.6860897425,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,-Inf
"144",0.625,1,0.5,NA,-0.39868099625,1.86503016375,0,0,81.0707569006123,50167,0,123333,0,24.3294472680242,139,0,781.31928207,17,135,-Inf
"145",0.625,0.875,7.5,NA,-0.39868104,0.6860933175,0,0,55.5827748762099,37727,0,139545,0,24.3294472680242,139,0,819.1656714,19,133,-Inf
"146",0.625,1.125,1.75,NA,-0.39868101,1.07907047875,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,-Inf
"147",0.75,1.25,3.125,2,-0.39868027125,1.07907047875,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,2.38195703645712
"148",0.625,0.75,3,NA,-0.3986810075,1.472051215,0,0,39.6058115521618,42833,0,139583,0,24.3294472680242,139,0,611.48719796,15,124,-Inf
"149",1,1.875,8.375,1.875,-0.3986810225,0.68609153,0,0,35.4025611197542,38269,0,121538,0,22.9078511698971,123,0,716.463537536,38,112,2.41613817742045
"150",0.75,1.125,1.375,1.625,-0.398681,0.29310721875,0,0,88.1209965354065,52500,0,141667,0,24.3294472680242,139,0,735.39513411,13,123,-Inf
"151",0.75,1.625,9,1.75,-0.3986810075,1.07907047875,0,0,89.2109640936655,41846,0,120154,0,22.9078511698971,123,0,708.92813961,47,133,2.02499170864674
"152",0.714285714285714,1,4.42857142857143,2.42857142857143,-0.398680982857143,0.910648375714286,0,0,141.906463451744,41556,0,118333,0,24.3294472680242,139,0,795.34874452,12,129,2.99559417110821
"153",1,2,0,1,-0.3986811,2.2580109,0,0,141.906463451744,42833,0,139583,0,24.3294472680242,139,0,795.34874452,12,129,1.38629436111989
"154",0.625,0.875,7.5,NA,-0.3986810075,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,-Inf
"155",0.75,1.25,6.25,1.375,-0.398681005,-0.88583499,0,0,122.083240361803,41556,0,118333,0,24.3294472680242,139,0,727.12091471,12,125,2.00703178615175
"156",0.5,0.75,10.375,1.875,-0.39868099,-0.88583499,0,0,98.5567678711438,52500,0,140682,0,24.3294472680242,139,0,744.79527575,16,112,2.36890562412081
"157",0.875,1.75,5.375,NA,-0.3986810175,-0.88583499,0,0,110.287593789471,56000,0,180000,0,24.3294472680242,139,0,692.14278767,0,115,-Inf
"158",1,1,0,2,-0.39868096,-0.88583499,0,0,115.730950679071,65000,0,122000,0,22.9078511698971,123,0,736.3725464,35,115,2.56494935746154
"159",0.857142857142857,1,5.57142857142857,NA,0.0165499671428572,-0.885826818571429,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,-Inf
"160",0.5,0.75,14.5,NA,-0.398680985,-0.0998735175,0,0,137.045804909683,37727,0,139545,0,24.3294472680242,139,0,681.8122513,12,140,-Inf
"161",0.5,0.875,2.625,NA,-0.398680985,-0.0998735175,0,0,91.1020145960277,41556,0,118333,0,24.3294472680242,139,0,754.6560214,12,127,-Inf
"162",0.75,0.875,5.625,1.75,-0.39868100125,0.29310721875,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,2.11013491171864
"163",0.625,1.125,5,NA,-0.39868099,1.07907047875,0,0,73.141210322676,37727,0,139545,0,24.3294472680242,139,0,822.25720177,13,124,-Inf
"164",0.875,1.75,5,1.375,-0.3986809975,1.472051215,0,0,53.2292789179166,52500,0,141667,0,24.3294472680242,139,0,750.3726908,16,118,2.0472243535967
"165",0.75,1.375,5.125,NA,-0.39868065125,1.07907226625,0,0,155.548392030876,41600,0,140833,0,23.4695109543704,116,0,1076.74508921,0,99,-Inf
"166",0.25,0.375,7.125,2.125,-0.3986810225,1.07906869125,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,2.62456189623725
