"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"133669",20256,1,0,1,0,0,0,0,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,0,7,58,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133670",20257,1,0,1,0,0,1,1,1,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,0,7,68,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133671",20258,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,0,7,97,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133672",20259,1,0,1,0,0,0,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,19,7,59,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133673",20260,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,9,7,62,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133674",20261,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,0,5,49,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133675",20262,1,0,1,0,0,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,0,6,80,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133676",20263,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,0,5,51,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133677",20264,1,0,1,0,0,1,0,1,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,7,7,103,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133678",20265,1,0,1,0,0,0,1,1,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,0,7,77,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133679",20266,1,0,1,0,0,0,1,1,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,0,7,79,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133680",20267,1,0,1,0,0,0,0,1,0,0,1,1,6,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,0,7,68,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133681",20268,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,0,7,82,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133682",20269,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",20318204003,10,2014,10,6,74,NA,"October",0,0,0,"Oct 2014","TZ2009L111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133683",20270,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,0,1,17.5,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133684",20271,0,1,0,1,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,0,6,55,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133685",20272,0,1,0,1,0,0,1,0,1,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,0,7,85,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133686",20273,0,1,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,21,3,42,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133687",20274,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,7,3,29,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133688",20275,0,1,0,1,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,0,6,101,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133689",20276,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,0,6,96.5,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133690",20277,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",20406105001,11,2014,0,6,68.5,NA,"November",0,0,0,"Nov 2014","TZ2009L122",100.028885898458,35571,0,119643,0,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133691",20278,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,0,3,24,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133692",20279,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,0,5,66,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133693",20280,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,6,7,85.5,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133694",20281,0,1,1,0,0,0,1,0,1,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,0,7,95,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133695",20282,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,35,5,49,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133696",20283,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,0,6,69,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133697",20284,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,0,5,68,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133698",20285,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20601102004,11,2014,0,4,50,NA,"November",0,0,0,"Nov 2014","TZ2009L111",20.9705361528758,36250,0,131071,0,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133707",20294,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,0,5,43,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133708",20295,1,0,1,0,0,0,0,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,0,6,61,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133709",20296,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,5,6,39,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133710",20297,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,8,5,38,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133711",20298,1,0,1,0,0,0,0,0,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,11,6,53,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133712",20299,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,4,5,53,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133713",20300,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,0,7,46,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133714",20301,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70102201005,10,2014,4,6,63,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133715",20302,1,0,1,0,0,0,1,1,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,0,5,51.5,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133716",20303,1,0,1,0,0,1,1,1,0,0,1,1,5,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,0,6,47,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133717",20304,1,0,1,0,0,1,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,46,5,45,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133718",20305,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,3,5,35,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133719",20306,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,0,5,54,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133720",20307,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,6,7,53,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133721",20308,1,0,1,0,0,0,0,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,0,6,52,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133722",20309,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70104202038,10,2014,18,6,61,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133755",20342,1,0,1,0,0,1,0,1,0,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,0,7,76,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133756",20343,1,0,1,0,0,0,0,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,15,4,36,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133757",20344,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,0,6,50,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133758",20345,1,0,1,0,0,1,1,1,0,0,1,1,5,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,3,6,72,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133759",20346,1,0,1,0,0,1,1,1,1,0,1,1,8,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,0,6,80,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133760",20347,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,2,5,52,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133761",20348,1,0,1,0,0,0,1,1,1,1,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,0,6,63,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133762",20349,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70116202001,12,2014,0,5,57,NA,"December",0,0,0,"Dec 2014","TZ2009L146",18.8002710795668,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133803",20390,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70129205050,12,2014,6,5,68,NA,"December",0,0,0,"Dec 2014","TZ2009L146",21.0277999657689,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133804",20391,1,0,0,0,1,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70129205050,12,2014,15,6,55,NA,"December",0,0,0,"Dec 2014","TZ2009L146",21.0277999657689,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133806",20393,1,0,1,0,0,1,1,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70129205050,12,2014,0,6,51,NA,"December",0,0,0,"Dec 2014","TZ2009L146",21.0277999657689,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133807",20394,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70129205050,12,2014,0,7,77,NA,"December",0,0,0,"Dec 2014","TZ2009L146",21.0277999657689,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133808",20395,1,0,1,0,0,1,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70129205050,12,2014,0,5,22,NA,"December",0,0,0,"Dec 2014","TZ2009L146",21.0277999657689,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133809",20396,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70129205050,12,2014,3,6,67,NA,"December",0,0,0,"Dec 2014","TZ2009L146",21.0277999657689,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133827",20414,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,10,2014,12,4,50,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133828",20415,1,0,1,0,0,1,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,10,2014,0,7,89,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133829",20416,1,0,1,0,0,0,1,0,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,10,2014,0,6,56,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133830",20417,1,0,1,0,0,1,1,1,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,10,2014,2,7,71,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133831",20418,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,10,2014,0,6,56,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133832",20419,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,11,2014,16,7,48,NA,"November",0,0,0,"Nov 2014","TZ2009L146",19.6432161805841,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133833",20420,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,10,2014,2,6,56,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133834",20421,1,0,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70202206008,10,2014,0,3,49,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133859",20446,1,0,0,0,1,1,0,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,6,57,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
