"","clust_L12raincytot","clust_L12day1rain","clust_L12maxdays","clust_floodmax","clust_cells_own","clust_price","clust_thinn","clust_roof","clust_hhsize","clust_hh_age","clust_hh_gender","clust_asset","clust_dist_road","clust_dist_admarc","clust_percent_ag","clust_nutri_reten_constrained","clust_elevation","clust_logFCS","clust_RCSI","clust_HDDS","ipc_lag1","ipc_lag12"
"16",845.22534,37,28,0,0.66666669,4.6023188,0.38027212,0.2857143,5.6666665,43.450001,1.2,0.044354238,3.1428571,2.1904762,0.047619049,0,620.4762,3.84376,3.8571429,5.7142859,2,1
"17",1142.171,37,26,0,1.9642857,4.8253803,0.38928571,0.89285713,5.0714288,41.357143,1.25,0.47581911,2.9642856,4.6428571,0.021428572,0.071428575,1090,4.0433965,4.1428571,6.25,1,1
"18",1138.8291,37,21,0,1.5,4.8436794,0.83333331,0.8888889,6.5555553,41.611111,1.2777778,0.70593119,4.6666665,5.1666665,0,0,1127.2222,3.8813615,6,6,NA,1
"19",846.05005,79,17,8.1869583,0.36363637,4.4944153,0.125,0.31818181,4.7727275,43.090908,1.2727273,-0.30081618,5.5,9.909091,0.18181819,0.045454547,510.45456,3.7008128,1.1363636,5.181818,1,1
"20",1107.6853,59,19,0,0.69999999,4.488626,0.99000001,0.5,5.0500002,40.900002,1.4,-0.11960144,16.1,15.3,0,0.69999999,782.5,3.7441485,4.1999998,4.8499999,2,1
"21",1090.1501,38,17,0,0.44999999,4.503181,0.2775,0.2,4.3000002,42.799999,1.2,-0.11960177,37.25,14.55,0,0.050000001,548,3.6215286,3.25,4.6500001,1,1
"22",935.83667,38,21,0,0.75,4.5443769,0.63499999,0.25,3.95,38.400002,1.1,-0.30081606,6.5500002,9.3500004,0.050000001,0,915,3.862515,4.1999998,5.6500001,2,1
"23",852.31165,13,19,0,0.5,4.2700515,0.74610388,0.45454547,4.318182,39.909092,1.4545455,-0.13607572,7.6363635,2.9545455,0.21818182,0,882.27271,3.9374404,7.5454545,5.7272725,2,1
"24",793.04089,14,15,0,0.7368421,4.5690246,0,0.21052632,3.5789473,45.36842,1.3157895,-0.30081552,18.842106,8.1578951,0,0,603.6842,3.8079872,3.5263157,5.2631578,2,1
"25",1051.7709,14,19,0,0.55555558,4.5081959,0.58134919,0.5,5.1666665,36,1.1111112,-0.099466413,1.6666666,8.6111107,0,0.055555556,730,3.9977124,10.166667,6.1666665,2,1
"26",905.85364,14,18,2.6858013,0.47368422,4.4899826,0.45263159,0.47368422,4.1052632,43.842106,1.2105263,-0.300816,5.4210525,3.6842105,0,0,583.1579,3.8358147,4,5.3684211,2,1
"27",905.75745,37,16,0,0.1875,4.5108743,0.703125,0.375,4.875,44.125,1.375,-0.30081677,9.1875,8.125,0,0,710.625,3.7830768,8.5625,5.8125,2,1
"28",800.57483,16,19,53.237854,0.78947371,4.5189509,0.094736844,0.68421054,5.0526314,40.947369,1.1578947,0.2714403,0.63157892,2.4210527,0.34736845,0,306.3158,3.8918312,6.2105265,6.1578946,3,1
"29",815.4082,14,17,0,0.58823532,4.4166746,0.32142857,0.52941179,5.5294118,41,1.4117647,-0.087623097,0.29411766,8.3529415,0,0,117.05882,3.7758429,9.4705887,5.7058825,2,1
"30",1204.6793,34,17,0,2.1363637,4.4896564,0.99350649,0.81818181,4.1363635,40.590908,1.4090909,1.181848,3.3636363,5.2727275,0.045454547,0.090909094,924.09088,4.1514988,2.3181818,6.5,1,1
"31",888.22821,14,19,0.74881542,1.8421053,4.4302192,0.11090226,0.84210527,5.7894735,37.052631,1.1052631,0.080688924,2.5263157,8.3684206,0.052631579,0.052631579,909.47369,3.9309611,5.0526314,6.1052632,NA,1
"32",931.11615,14,20,0,1.2631578,4.5078592,0.052631579,0.78947371,4.7894735,35.947369,1.1578947,-0.11006342,2.0526316,5,0,0,1081.579,3.8444798,8.2631578,5.6842103,2,1
"33",1170.5558,32,30,0,0.64705884,4.7084575,0,0.35294119,5.5294118,45.64706,1.1764706,-0.08762259,0.52941179,11.411765,0,1,1380.5883,3.8362947,4.4705882,5.0588236,1,1
"34",1259.728,32,30,0,0.47058824,4.3847575,0.011764706,0.29411766,4.8235292,44.823528,1.1764706,-0.300816,8,4.2941175,0.035294119,0.94117647,1221.7646,3.6930976,3.8823528,4.9411764,1,1
"35",1363.3594,32,30,0,0.25,4.3598452,0,0.375,4.9375,38.375,1.125,-0.30081618,9.0625,8.125,0.075000003,0,1174.375,3.6518881,6.125,4.5625,1,1
"36",1266.2108,32,30,0,0.27777779,4.369143,0.25992063,0.33333334,4.6111112,45.111111,1.2777778,-0.099466741,3.8333333,20.444445,0.055555556,0.055555556,1039.4445,3.7350838,3.6111112,5.1111112,1,1
"37",1103.2516,32,30,0,1.5,4.3251486,0.023809524,0.8888889,4.6666665,40.777779,1.1666666,0.10188282,0.94444442,2.2777777,0,0.055555556,523.33331,3.9886575,2.0555556,6.0555553,1,1
"38",1425.1486,32,30,0,1.6666666,4.6178184,0.25992063,0.44444445,7.4444447,41.055557,1.1111112,-0.30081508,1.1666666,32.888889,0,0,502.22223,3.7446616,4.8888888,5.2777777,1,1
"39",594.99268,53,31,0,1.7142857,4.8331404,0.13605443,0.76190478,4.6190476,39.047619,1.2380953,0.21693984,2.2857144,12,0.2857143,0.23809524,1116.6666,3.93312,1.7619047,5.8095236,1,1
"40",887.83154,72,31,0,0.73333335,4.557426,0.026666667,0.26666668,6.6666665,43,1.4,-0.30081645,5.9333334,14.533334,0.040000003,0.06666667,1090.6666,3.7440948,0.86666667,5.3333335,1,1
"41",920.29565,53,31,0,0.75,4.2254877,0.95714283,0.375,6,56.1875,1.1875,-0.30081591,2.0625,5.375,0,0.9375,1240.625,3.7857857,1.25,5.3125,1,1
"42",837.84235,35,31,0,0.7368421,4.8385811,0.16842106,0.31578946,5.4210525,48.736843,1.2105263,-0.30081606,10.578947,14.315789,0,1,1335.7894,3.7116849,0.2631579,5,1,1
"43",700.86041,53,31,0,0.6875,4.4342632,0,0.25,6.25,42.9375,1.125,-0.30081639,4.375,12.3125,0.037500001,1,1134.375,3.8871653,0.8125,5.6875,1,1
"44",929.74005,53,31,0,0.52941179,4.2001643,0.92436975,0.29411766,4.7058825,44.705883,1.0588236,-0.300816,10.705882,9.9411764,0,0.94117647,1300.5883,3.9496818,2.5294118,5.4705882,1,1
"45",1009.7908,52,31,0,2.125,4.819015,0.19464286,0.625,5.0625,43.4375,1.125,0.37873873,1.125,12.6875,0.037500001,0.6875,1266.875,4.2388158,0.625,6.4375,1,1
"46",1065.2887,53,31,0,2.0999999,4.6216016,0.081428573,0.75,5,42.900002,1.3,0.78647125,1,14.7,0,0.80000001,1159.5,3.9722149,3.0999999,6.0999999,1,1
"47",1025.8961,52,31,0,1.8181819,4.5667748,0.874026,0.77272725,5,40.863636,1.0909091,0.028665628,1.9090909,12.909091,0,0.95454544,1160.4546,3.8195713,3.5,5.6363635,1,1
"48",1025.8961,52,31,0,1.15,4.508172,0.11285714,0.40000001,4.8000002,42.049999,1.2,-0.11960123,1.5,13,0,0.85000002,1246.5,3.7748787,5.0500002,5.6500001,1,1
"49",709.58667,33,25,0,0.34782609,4.4049835,0.46739131,0.39130434,4.521739,45.130436,1.2173913,-0.3008163,8.347826,11.478261,0,0.9130435,1035.6522,3.9916737,3.652174,5.826087,1,1
"50",990.87317,53,25,0,0.73913044,4.6949725,0.93788821,0.26086956,4.6086955,36.217392,1.173913,-0.30081666,4.130435,4.304348,0.043478262,0.086956523,1352.6086,3.8403809,1.1304348,5.5652175,1,1
"51",854.03937,33,31,0,0.65217394,4.6546578,0.052173913,0.26086956,5.173913,39.826088,1.1304348,-0.30081627,1.3043479,6.2608695,0,0.95652175,1049.1305,3.8244824,3.9130435,5.2173915,1,1
"52",880.23608,71,25,0,0.51851851,4.4805036,0.32407406,0.18518518,4.4444447,36.407406,1.074074,-0.30081651,7.814815,7.4814816,0,0.62962961,1231.1111,3.8742146,3.1481481,5.4444447,1,1
"53",975.25745,68,24,0,0.55555558,4.2869043,0.055555556,0.11111111,4.8333335,49.833332,1.3333334,-0.30081597,0.44444445,13.5,0.033333335,0.055555556,942.22223,3.7777686,1.7777778,4.7777777,1,1
"54",781.9823,33,25,2.6189051,0.94444442,4.4449692,0.96666664,0.3888889,4.7777777,47.722221,1.1111112,0.10188216,0.055555556,3.1111112,0.18888889,0.11111111,1146.6666,3.9021387,1.8333334,5.3888888,1,1
"55",911.48688,53,15,0,0.3888889,4.7062297,0.12222222,0.22222222,5,46.277779,1.2777778,-0.30081642,17.166666,7.5555553,0.35555556,0.8888889,1206.6666,3.7166927,5.8888888,4.7777777,1,1
"56",924.35632,53,14,0,0.44999999,4.4129362,0.12857144,0.30000001,5.4499998,42.599998,1.2,-0.3008163,17.450001,1.85,0,0.25,1176,3.5496531,8.6499996,4.5999999,1,1
"57",865.17688,33,24,0,1.1304348,4.6064339,0.63105589,0.73913044,4.869565,38.434784,1.1304348,0.014339105,0.65217394,10.391304,0.29565218,0.043478262,1099.5652,3.9362974,4.4347825,5.9130435,1,1
"58",905.79358,53,14,0,0.77777779,4.2347846,0.13492064,0.33333334,5.8333335,41,1.2941177,-0.30081657,13.333333,2.6666667,0,0.055555556,1156.6666,3.7444925,4.3888888,5.1666665,1,1
"59",811.13507,33,25,0,0.91666669,4.4242377,0.16071428,0.375,6.125,39.041668,1.125,-0.30081627,31.583334,16.916666,0,0.91666669,1085,3.5289705,4.4583335,5.1666665,1,1
"60",955.71313,51,14,0,0.2,4.3820267,0.25,0.33333334,5.8666668,49.266666,1.3333334,-0.30081627,3.2,4.6666665,0.10666667,0,1255.3334,3.5693336,1.6666666,4.7333331,1,1
"61",953.08887,53,24,0,0.6875,4.4782109,0.34375,0.4375,5.25,44.6875,1.125,-0.30081555,18.0625,6.9375,0,0,1231.25,3.6268327,5.75,4.25,1,1
"62",937.95844,53,23,0,0.34999999,4.5019898,0.1,0.050000001,5.5500002,42.700001,1.35,-0.30081585,14.2,2.4000001,0,0,1433,3.4981892,11.85,4.4000001,1,1
"63",940.49207,50,24,0,0.30000001,4.4279413,0.041428573,0.40000001,5.3000002,45.700001,1.5,-0.30081594,6.3000002,7.25,0,0.89999998,1016,3.6486998,2.75,4.8499999,1,1
"64",875.67847,33,14,0,2.4210527,4.6433558,0.75,0.84210527,5,41.263157,1.2105263,0.46219379,2,3.8421052,0,0,1070,4.1787114,2.7894738,6.3157897,1,1
"65",875.67847,33,14,0,1.75,4.6767697,0.086904764,0.8214286,4.7142859,39.214287,1.1428572,0.4758178,3.1785715,4.0714288,0.035714287,0.035714287,1035.7142,4.0011086,1.3214285,6.2142859,1,1
"66",879.00073,53,24,0,2.6363637,4.4337826,0.24090908,0.95454544,5.1363635,36.863636,1.1818181,1.1818482,3.5,5.2272725,0.045454547,0.045454547,1075.4546,4.2960067,0.90909094,6.818182,1,1
"67",844.46613,33,24,0,2.4545455,4.4608111,0.11038961,0.90909094,5.318182,41.31818,1.1818181,1.0171081,3.909091,8.363636,0.045454547,0.045454547,1114.0909,4.1393027,2.8636363,6.409091,1,1
"68",844.46613,33,24,0,2.1578948,4.3346977,0.9868421,0.94736844,4.1578946,37.36842,1.2631578,0.84369665,3.1052632,7.2105265,0,0.052631579,1100,4.1048226,1.6842105,6.4210525,1,1
"69",881.22266,33,24,0,1.0434783,4.2951527,0.043478262,0.56521738,4.9565215,38.217392,1.1304348,-0.14323732,4.0869565,6.869565,0,0.043478262,1028.2609,3.8897817,7.652174,5.695652,1,1
"70",870.65399,33,14,1.5217882,4.4000001,4.5549684,0.12964286,1,4.5999999,43.700001,1.2,2.7798295,1.95,3.75,0,0.050000001,1067.5,4.4301381,0.15000001,6.8000002,1,1
"71",867.16925,33,15,0,1.1666666,4.6682029,0.26666668,0.66666669,4.5833335,37.625,1.125,0.0012090442,3.125,7,0,0,1052.9166,3.8571975,4.125,5.7083335,1,1
"72",851.73236,33,24,0,1.1875,4.6248026,0.10714286,0.75,5.25,40.5625,1.25,-0.30081445,1.25,7.8125,0.0625,0,959.375,4.1035881,4.4375,6.25,1,1
"73",884.73462,53,14,0,1.1875,4.7004805,0,0.625,4.9375,41.625,1.25,-0.074298143,6.9375,5.3125,0.037500001,0,1073.125,3.9184604,3.8125,5.8125,1,1
"74",827.49933,53,23,2.6858013,0.2631579,4.4712081,0.99248123,0.21052632,5.1578946,37.105263,1,-0.30081642,14.684211,6.8421054,0.031578947,0.052631579,556.3158,3.6246924,4.8421054,4.8421054,1,1
"75",891.97662,53,23,0,0.27777779,4.4709244,1,0.33333334,4.7222223,45.333332,1.4444444,-0.30081642,2.7222223,9.9444447,0.055555556,0.94444442,976.66669,3.6686556,7,4.9444447,1,1
"76",912.30731,53,24,0,0.29411766,4.4855347,1,0.17647059,5.1176472,49.35294,1.2941177,-0.30081642,10.823529,16.352942,0.094117649,1,825.29413,3.6704962,7.4705882,4.8235292,1,1
"77",915.85999,53,24,0,0.42105263,4.4886365,0.25,0.2631579,5.0526314,42.36842,1.3684211,-0.30081615,19.31579,5.2631578,0,0.052631579,494.73685,3.7689302,4.3684211,5.2631578,1,1
"78",1015.6014,53,16,0,0.33333334,4.9061103,0.06666667,0.23809524,4.3809524,41.857143,1.1904762,-0.30081609,31.095238,8.8571424,0,0.047619049,873.80951,3.7852209,3.1904762,5.2380953,1,1
"79",991.94659,53,23,0,0.17647059,4.4947414,0,0.05882353,5.352941,42.470589,1.1764706,-0.30081642,40.058823,7,0,0,727.05884,3.7130654,3.4705882,4.7058825,1,1
"80",1170.6005,68,30,0,1.4,4.5387931,0.071428575,0.64999998,4.9000001,38.849998,1.3,0.96768492,1.6,3,0,0.1,822,4.0658445,2.3,6.4499998,1,1
"81",834.63324,67,14,0,1.2105263,4.422008,0.27894738,0.52631581,5.5789475,44.894737,1.3684211,-0.1100646,4,7,0,0,847.89471,4.0676599,8.0526314,6.3157897,1,1
"82",816.53595,67,30,0,0.84210527,4.4696369,1,0.2631579,4.7894735,40.105263,1.2105263,-0.11006432,7.6315789,2.4736843,0.031578947,0.89473683,720.52631,4.0440907,2.4736843,5.7894735,1,1
"83",1039.2725,67,22,0,0.57894737,4.5429821,0.15789473,0.42105263,4.4736843,47.736843,1.3157895,0.080687888,16.421053,5.7894735,0,0.052631579,866.8421,3.7745514,8.4210529,5.4210525,1,1
"84",996.07129,67,22,0,0.47619048,4.5157027,0.10068028,0.38095239,4.2857141,44.095238,1.2380953,-0.30081621,10.523809,6.1904764,0.047619049,0,782.85712,3.8609583,2.1428571,5.5714288,1,1
"85",925.33313,68,30,0,0.85714287,4.7048793,0.06666667,0.5714286,4.9523811,42.761906,1.3809524,-0.30081615,3.7619047,4.4285712,0.047619049,0,1067.1428,3.9285622,7.0952382,6,1,1
"86",1245.4247,67,13,0,0.6111111,4.5116653,0.10119048,0.44444445,5.6666665,47.444443,1.5,-0.30081624,5.3888888,26.111111,0,0.055555556,629.44446,3.7701697,13.722222,5.2222223,1,1
"87",978.90662,67,22,0,0.42857143,4.4714379,0.14285715,0.33333334,4.4761906,38.523811,1.4285715,-0.30081651,4.1428571,8.3809528,0,0,720.95239,3.7868888,10.714286,5.4285712,1,1
"88",948.24133,67,22,0,1.1428572,4.5008025,0.18231294,0.90476191,4.3333335,45.285713,1.2857143,0.56210917,1,3.4761906,0,0,770.95239,3.9609897,2.5238094,6.1904764,1,1
"89",935.15533,67,15,0,0.25,4.3677373,1,0.375,5.5,46.375,1.3125,-0.30081671,33.75,8,0.037500001,0,731.875,3.7418106,12,5.4375,1,2
"90",659.72498,68,23,0,0.055555556,4.4340258,0,0.055555556,5,42.277779,1.1111112,-0.30081651,18.888889,13.5,0,0,184.44444,3.5393257,7.5555553,4.9444447,NA,NA
"91",860.5896,68,22,41.451824,0.40000001,4.5162244,0.33000001,0.34999999,6.9499998,47.599998,1.2,-0.30081612,18,4.0500002,0,0.050000001,147,3.7601032,9.25,5.4499998,1,1
"92",802.31799,50,22,0,0.69999999,4.5985203,0.080000006,0.60000002,4.9000001,42.950001,1.15,-0.3008157,5.8000002,11.85,0,0.050000001,653.5,3.7442036,3.75,5.25,1,1
"93",819.18298,69,31,27.331844,0.55555558,4.3548236,0.92857146,0.22222222,4.0555553,45.611111,1.3333334,-0.099467121,12.777778,12.277778,0.17777778,0,537.22223,3.6866508,4.6666665,4.7777777,1,1
"94",1197.3324,53,13,0,0.8888889,4.4839635,0.22222222,0.55555558,4.7222223,36.888889,1.2222222,-0.099466532,3.3888888,4.1666665,0,0,1062.7778,3.8576705,4.6111112,5.8888888,1,1
"95",1223.8302,53,13,0,2.1764705,4.5938063,0.17647059,0.94117647,4.0588236,41.35294,1.1764706,0.5519588,0.70588237,2.5882354,0.035294119,0.05882353,959.41174,4.307807,4.1176472,6.352941,1,1
"96",1117.0142,53,13,0,1.2105263,4.3977962,0.052631579,0.7368421,3.9473684,39.947369,1.3157895,-0.11006342,4.4210525,2.3157895,0,0,864.21051,4.0041785,3,6.2631578,1,2
"97",1190.0137,53,13,0,1.8181819,4.4529295,0.874026,0.81818181,4.181818,34.545456,1.3636364,0.85236692,4.0454545,2.7727273,0.081818186,0.045454547,918.18182,4.1439509,5.909091,6.2727275,1,1
"98",1117.0142,53,13,0,1.7368422,4.3969364,0.042105265,0.68421054,4.3157897,34.684212,1.1578947,0.46219212,2.2631578,2.5789473,0.094736844,0,896.3158,4.1076107,1.5263158,6.6315789,1,2
"99",807.45618,49,31,0,1.76,4.7251601,0.24228571,0.92000002,4.4000001,43.52,1.3200001,0.71398532,2.2,5.7199998,0,0.039999999,967.59998,4.0758004,3,5.96,1,1
"100",859.367,49,30,0,1.2,4.5546608,0.55142856,0.85000002,3.95,36.599998,1.3,0.061613865,5.4499998,3.9000001,0.2,0,1063,3.9102142,3.4000001,5.8499999,1,1
"101",858.18347,50,30,0,1,4.5297165,0.15178572,0.875,4.9375,41.3125,1.125,-0.074298054,2.0625,3.5,0,0,1069.375,4.0183487,4.125,6.125,1,1
"102",1264.4755,32,26,0,0.6875,4.5635147,0,0.3125,6.625,47.5625,1.1875,-0.30081615,1.0625,3.4375,0,0,1551.25,3.8182402,3.3125,5.625,1,1
"103",893.09875,32,30,0,0.68181819,4.5222235,0.2,0.45454547,5.409091,50.363636,1.2272727,-0.13607597,0.86363637,10.545455,0,0.95454544,542.27271,3.9712291,2.8636363,6.0454545,1,1
"104",910.64575,31,29,0,0.41176471,4.6075101,0.40336135,0.41176471,5.2941175,40.529411,1.1764706,-0.30081609,7.7058825,7.352941,0,0.17647059,554.70587,3.7441885,2.5882354,5.2941175,1,1
"105",907.39514,31,29,0,1.3157895,4.5365314,0.09022557,0.89473683,5.3684211,43.105263,1.4736842,0.27143979,0.84210527,4.2105265,0.031578947,0.84210527,665.78949,3.9448898,0.78947371,6.0526314,1,1
"106",1006.8773,32,30,0,0.59090906,4.5549827,0.018181818,0.5,5.4545455,40.772728,1.1818181,-0.3008166,1.2272727,3.590909,0.090909094,0,487.27274,3.745857,3.1818182,5.681818,1,1
"107",1182.2522,32,30,0,1.1176471,4.5344329,0.10084034,0.58823532,4.8235292,42.529411,1.1764706,-0.30081648,10.882353,11.529411,0.070588239,0.7647059,613.52942,3.7006366,3.5882354,5.352941,1,1
"108",1097.3453,33,25,0,0.9375,4.6051702,0,0.5625,6.4375,45.8125,1.25,-0.30081564,5.375,8.875,0,0,612.5,3.7242777,3.5,5.0625,1,1
"109",1215.0817,32,30,0,0.70588237,4.59273,0.084033616,0.35294119,6.0588236,49.176472,1.2941177,-0.3008157,0.70588237,15.647058,0,0,601.17645,3.6038883,3.3529413,5.1764708,1,1
"110",681.396,53,31,0,0.7647059,4.862226,0.43529412,0.47058824,3.8235295,53.058823,1.4117647,-0.30081597,11.235294,3.3529413,0,1,1249.4117,4.0880117,2,5.8235292,1,1
"111",771.87506,53,31,0,0.66666669,4.5299773,0.06666667,0.46666667,4.5999999,48.666668,1.2666667,-0.059197128,12.2,13.666667,0.080000006,0.93333334,1292.6666,3.8565178,4.4666667,5.6666665,1,1
"112",832.89642,72,31,0,0.875,4.6209497,0.78571427,0.0625,5.375,53.4375,1.25,-0.30081585,9.125,5.5,0,1,1353.125,3.8771565,2.4375,5.25,1,1
"113",800.08051,72,31,0,0.89473683,4.8594246,0.80000001,0.42105263,4.8947368,42.789474,1.3684211,-0.30081508,3.8421052,5.8421054,0,1,1247.8948,3.8044646,2.4736843,5.4736843,1,1
"114",1054.4186,53,31,0,3.8095238,4.6530704,0.714966,1,5.8095236,42.095238,1.1904762,2.1153769,2.5714285,12.571428,0,0.52380955,1190,4.4177699,0.095238097,6.8571429,1,1
"115",712.13824,33,25,0,0.73913044,4.339396,0.66708076,0.39130434,4.304348,43.809525,1.2272727,-0.3008157,6.0869565,5.173913,0.026086958,1,1045.2174,3.9529483,2.2608695,5.9130435,1,1
"116",735.01123,33,31,0,0.5,4.3177242,0.21285714,0.25,4.9499998,43.549999,1.25,-0.30081591,6.5,9.8500004,0,0.94999999,1080.5,3.9882655,3.3,5.5500002,1,1
"117",777.24066,53,25,0,0.63636363,4.5285406,0.94058442,0.18181819,6,40.904762,1.0454545,-0.30081657,16.636364,9.590909,0.090909094,0.72727275,1100.4546,3.782285,7,5.3636365,1,1
"118",1054.9135,71,31,0,0.30434781,4.6837692,0.19130434,0.086956523,4.826087,43.565216,1.1304348,-0.30081615,8.086957,3.652174,0.086956523,0.043478262,1067.3914,3.9465747,1.7826087,5.4347825,1,1
"119",985.56982,68,24,0,0.2857143,4.6160936,0.27619049,0,4.5238094,42.619049,1.0952381,-0.30081636,5.4285712,13.857142,0.095238097,0,820.4762,3.8390801,4.5714288,5.2857141,1,1
"120",904.20605,51,14,0,1.96,4.7822485,0.28799999,0.92000002,5.3200002,36.32,1.12,0.42404222,3.1199999,3.5599999,0.2,0.16,1128.8,3.9228625,2.72,6.1599998,1,1
"121",897.05872,50,25,0,1.2777778,4.5038905,0.5777778,0.72222221,5.6111112,43.5,1.2777778,0.30323166,1.2777778,3.4444444,0.17777778,0.8888889,1087.7778,4.0240684,2.6111112,6.0555553,1,1
"122",921.50146,51,14,0,1.25,4.57061,0.20714286,0.69999999,4.6500001,39.75,1.35,0.42404231,14.45,1.2,0,0.40000001,1210,3.9198496,3.1500001,5.9000001,1,1
"123",899.59698,53,17,0,0.15000001,4.665875,0,0.25,4.5500002,43.700001,1.15,-0.3008163,11.35,5.25,0,0.050000001,1205,3.6902764,5.1999998,5.3000002,1,1
"124",925.63391,53,16,0,0.21052632,4.4306793,0.010526316,0.10526316,3.9473684,50.263157,1.3684211,-0.30081588,12.315789,5.6842103,0.063157894,0,1134.2106,3.4244342,5.3157897,4.3684211,1,1
"125",890.9928,51,16,0,0.30000001,4.8103504,0.052857142,0.25,4.75,44.650002,1.15,-0.30081591,1.75,9.8000002,0.050000001,0,1217.5,3.6624522,7.1500001,4.8000002,1,1
"126",897.33771,51,14,0,0.71428573,4.8306313,0,0.19047619,4.8095236,37.809525,1.2380953,-0.30081657,5.9047618,14,0.047619049,0,1191.4286,3.6410766,6.6666665,4.9523811,1,1
"127",915.12598,53,14,0,0.38095239,4.6638756,0.45714286,0.19047619,4.2857141,51.761906,1.1904762,-0.30081648,3.5238094,4.7142859,0.20952381,0,1136.1904,3.6560838,6,4.8571429,1,1
"128",921.94092,53,25,0,0.52173913,4.4560428,0.16614906,0.34782609,5.2173915,38.695652,1.173913,-0.30081603,0.78260869,4.826087,0.24347827,0.086956523,1176.5217,3.8188958,2.7391305,5.7391305,1,1
"129",820.28723,33,14,0.32558581,0.37037036,4.497437,0.55555558,0.18518518,4.4814816,38.148148,1.2592592,-0.30081633,15.37037,8.666667,0,0.96296299,1090.7407,3.6584873,3.2592592,4.9629631,1,1
"130",931.92712,51,14,0,0.58823532,4.5272088,0,0.47058824,4.5294118,53.35294,1.2941177,-0.30081657,12,5.4117646,0.05882353,0,1245.2941,3.6556187,4.352941,4.8823528,1,1
"131",909.81879,50,23,0,0.72222221,4.4383254,0.06666667,0.33333334,4.7777777,48.529411,1.4117647,-0.30081606,7.7222223,5.2777777,0.088888891,0.6111111,943.88892,3.6803482,4.7222223,5,1,1
"132",871.78955,53,14,0,2.4166667,4.7033172,0.16428572,0.91666669,6.6666665,39.916668,1.25,0.30323407,1.5833334,3.3333333,0.15000001,0,1089.1666,4.0570364,0.75,6.5,1,1
