"","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","rCSI","HDDS","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","lhz_maize_price","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","logFCS"
"57",0,1,1,0,20.58162,8,30.7,50.6,40.4,321.3,1774,10,1,0,0,1,213,68,22.6017051805805,488.501144693871,166,0,0,641.80839962,69,165,101.887749916121,48083.25,0,102500,0,53651.1610525943,0,131405.102020307,0,1.79175946922805
"58",1,0,1,0,4.995791,35,0.1,35,21.2,238.9,78,7,2,0,0,0,213,68,22.6017051805805,488.501144693871,166,0,0,525.23006763,68,162,85.406409792813,58708.375,0,139114.5,0,53651.1610525943,0,131405.102020307,0,2.77258872223978
"59",0,1,0.333333333333333,0.666666666666667,2.071521,3.33333333333333,5.86666666666667,114.766666666667,126.3,286.966666666667,1157,0.666666666666667,2,0,0,0.666666666666667,213,27,23.1645412619617,754.942150715118,143,0,0,729.05335996,29,138,118.812678036835,53644.1538461538,0,104679.461538462,0,49802.9885839665,0,114000.635151957,0,2.85263142991332
"60",0,1,1,0,1.466182,0,0.3,78.1,86.4,344.6,1085,0,2,0,0,0,213,27,23.1645412619617,754.942150715118,143,0,0,729.05335996,29,138,118.812678036835,51891.0384615385,0,106442.326923077,0,49066.9240035184,0,126330.788716705,0,2.63905732961526
"61",0,1,1,0,1.326528,60,30.4,37.1,96.4,288.2,1206,0,1,0,0,1,213,27,23.1645412619617,754.942150715118,143,0,0,751.0174066,23,145,97.6160583637545,51309.5357142857,0,109821.428571429,0,49066.9240035184,0,126330.788716705,0,1.38629436111989
"62",0.5,0.5,0.5,0.5,3.151714,2,21.65,42.55,45.6,293.15,1157,0,2.5,0,0,1,213,27,23.1645412619617,754.942150715118,143,0,0,922.11024333,7,117,70.9787854176954,56421.8125,0,108541.6875,0,49802.9885839665,0,114000.635151957,0,2.83321334405622
"63",1,0,1,0,1.693131,18,16,89,93.1,93.3,1276,0,3,0,0,1,213,27,23.1645412619617,754.942150715118,143,0,0,922.11024333,7,117,70.9787854176954,56427.125,0,109947.9375,0,49066.9240035184,0,126330.788716705,0,2.77258872223978
"64",1,0,1,0,2.28678,4,0.4,0.5,67.8,335.5,1239,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.0974170223917,50389,0,120833.333333333,0,49703.2652653415,0,125573.172199947,0,3.40119738166216
"65",1,0,1,0,1.885179,6,1.6,102.8,142,405.6,1278,0,3,0,0,1,213,28,22.7142488757818,690.621082249028,151,0,0,819.5916746,28,155,81.6574471585345,50328.0625,0,113776.0625,0,50370.8394622675,0,114027.443709246,0,2.70805020110221
"66",0,1,1,0,2.490609,0,24.1666666666667,76.1,113.4,380.833333333333,1176.66666666667,0,2.33333333333333,0,0,0.666666666666667,213,28,22.7142488757818,690.621082249028,151,0,0,714.9559845,23,143,80.0630020568388,52833.3333333333,0,107777.791666667,0,49703.2652653415,0,125573.172199947,0,2.99573227355399
"67",0.25,0.75,0.5,0.5,1.8895955,30.5,8.1,37.475,92.875,303.65,1191.75,3,1.75,0,0,0.75,213,28,22.7142488757818,690.621082249028,151,0,0,898.89174278,27,143,83.8274888847488,53430.85,0,104958.375,0,49703.2652653415,0,125573.172199947,0,2.60268968544438
"68",0,1,0,1,2.042319,53,13.4,133.8,195.1,411.7,1372,8,2,0,0,1,213,28,22.7142488757818,690.621082249028,151,0,0,787.969755104,23,127,52.9709407027855,52511.8214285714,0,109464.285714286,0,50370.8394622675,0,114027.443709246,0,2.2512917986065
"69",0,1,0,1,1.029781,0,15.7,83.3,83.8,328.9,1053,0,2,0,0,0,213,28,22.7142488757818,690.621082249028,151,0,0,787.969755104,23,127,52.9709407027855,52440.5,0,112321.428571429,0,49703.2652653415,0,125573.172199947,0,2.63905732961526
"70",1,0,1,0,3.177568,0,8.9,31.8,90.9,365.3,1522,14,3,0,0,1,213,28,22.7142488757818,690.621082249028,151,0,0,738.0159651,94,171,13.4905787637525,50000.05,0,130583.4,0,50370.8394622675,0,114027.443709246,0,3.3322045101752
"71",0,1,0.5,0.5,4.296968,0,7.25,40.05,30.95,299.7,1630.5,7,1,0,0,0.5,213,28,21.7473357781355,716.771991944994,163,0,0,794.2334301,28,163,51.7453388285371,48599.95,0,123416.7,0,47700.3044566518,0,130468.190775873,0,2.63905732961526
"72",1,0,1,0,4.366094,0,16.8,33.9,37.2,303.5,1615,0,2,0,0,1,213,28,21.7473357781355,716.771991944994,163,0,0,985.7437567,69,140,62.4442833947381,55648.7857142857,0,123779.75,0,47700.3044566518,0,130468.190775873,0,2.35137525716348
"73",0.5,0.5,1,0,5.065863,53,0.1,35.5,35.6,81.05,132,0,2.5,0,0,1,213,28,21.7473357781355,716.771991944994,163,0,0,985.7437567,69,140,62.4442833947381,58851.25,0,123011.892857143,0,47815.1125342645,0,132303.117166722,0,2.91777073208428
"74",1,0,0,0,1.832801,39,0.9,84.6,114.8,181,1289,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.2688139423078,61981.4722222222,0,112300.972222222,0,70693.872644598,0,112853.492379539,0,1.87180217690159
"75",1,0,1,0,4.575953,61,0.2,2.9,2.6,55.9,1323,14,2,0,1,0,213,7,22.1548042700929,800.794314307928,110,0,0,1673.78239013,3,83,11.81675092704,64166.7142857143,0,105934.535714286,0,68337.4465392696,0,109185.818244721,0,2.63905732961526
"76",1,0,1,0,3.492077,31,0,32.7,120.8,143.6,1286,0,4,0,1,0,213,7,22.1548042700929,800.794314307928,110,0,0,1100.0872,8,110,56.1776513029066,68666.75,0,101666.75,0,68337.4465392696,0,109185.818244721,0,3.61091791264422
"77",0,1,1,0,3.125156,51,43.4,43.4,96.3,138.2,1154,0,3,0,0,1,213,7,22.1548042700929,800.794314307928,110,0,0,1011.753820313,7,104,46.2176730583099,66395.875,0,113520.875,0,70693.872644598,0,112853.492379539,0,3.52636052461616
"78",1,0,1,0,10.28108,33,0.9,9.3,8.8,226.4,1177,0,3,0,0,0,213,7,22.1548042700929,800.794314307928,110,0,0,995.310321117,8,99,75.5180530612026,66483.35,0,108020.9,0,70693.872644598,0,112853.492379539,0,3.09104245335832
"79",0,1,0,1,1.064691,37,3.4,64,63.4,242.6,1186,0,2,0,0,1,213,7,22.1548042700929,800.794314307928,110,0,0,1037.38231474,6,114,50.4458700955919,63733.9615384615,0,107307.75,0,70693.872644598,0,112853.492379539,0,3.09104245335832
"80",0,1,0,1,1.745507,49,18.9,84.1,147,240.8,1079,0,4,0,0,0,213,7,22.1548042700929,800.794314307928,110,0,0,1037.38231474,6,114,50.4458700955919,64141.0961538462,0,105336.596153846,0,68337.4465392696,0,109185.818244721,0,3.27714473299218
"81",1,0,1,0,4.943302,10,3.4,14.8,16.1,235.4,110,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.5012770621862,56276.03125,0,120098.96875,0,70693.872644598,0,112853.492379539,0,2.83321334405622
"82",1,0,1,0,6.431781,28.5,3.65,7.4,7.45,217.25,1203,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,57825.05,0,120791.75,0,70693.872644598,0,112853.492379539,0,3.55534806148941
"83",1,0,1,0,12.372172,28.5,7.95,21.45,25.1,140.15,866,0,3.5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,58466.8,0,102541.65,0,68337.4465392696,0,109185.818244721,0,3.56953269648137
"84",1,0,1,0,6.484236,31,0.2,5.6,5.1,223.8,1142,0,3,0,0,0,213,7,22.1548042700929,800.794314307928,110,0,0,729.7202487,94,175,15.796395530683,55282.75,0,121636.964285714,0,70693.872644598,0,112853.492379539,0,3.29583686600433
"85",1,0,1,0,1.640757,20,1.3,2.8,97.1,55.5,26,0,3,0,0,0,213,7,22.1548042700929,800.794314307928,110,0,0,729.7202487,94,175,15.796395530683,58378.1071428571,0,123988.071428571,0,68337.4465392696,0,109185.818244721,0,3.36729582998647
"86",1,0,1,0,7.0542095,24,1.85,15.2,15.35,262.95,67.5,17.5,2.5,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6514028291208,58690.6071428571,0,128601.142857143,0,68337.4465392696,0,109185.818244721,0,2.63905732961526
"87",1,0,1,0,4.575953,61,0.2,2.9,2.6,55.9,1323,14,2,0,1,0,213,3,21.7667555692617,1219.63962180027,97,0,0,1673.78239013,3,83,11.81675092704,64166.7142857143,0,105934.535714286,0,63636.9489130182,0,100165.865338297,0,2.63905732961526
"88",1,0,1,0,10.28108,33,0.9,9.3,8.8,226.4,1177,0,3,0,0,0,213,3,21.7667555692617,1219.63962180027,97,0,0,995.310321117,8,99,75.5180530612026,66483.35,0,108020.9,0,67807.20951585,0,102171.607130023,0,3.09104245335832
"89",1,0,1,0,4.331122,6,0.2,2,93.3,258.2,1267,24,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,60537.1111111111,0,107500,0,68309.4943885219,0,107109.182162822,0,2.30258509299405
"90",1,0,1,0,2.540014,19,1.65,2.75,35.15,215.1,1270,0,3,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,61676.4166666667,0,110199.083333333,0,64872.3679125215,0,106470.67864291,0,3.31418600467253
"91",1,0,1,0,2.077241,0,0.6,2.3,3.5,249.1,26,16,1,0,0,1,213,5,21.0148449574052,861.723750247389,102,0,0,1432.99948227,3,97,64.2054513893497,62083.375,0,109520.8125,0,64872.3679125215,0,106470.67864291,0,2.63905732961526
"92",0,1,1,0,8.326934,55,0.2,16.1,15.8,5.8,1642,7,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6230431689187,70333.4166666667,0,110722.166666667,0,68309.4943885219,0,107109.182162822,0,2.99573227355399
"93",1,0,1,0,3.63188,60,0.8,17.8,17.6,213.6,1282,0,3,0,0,1,213,5,21.0148449574052,861.723750247389,102,0,0,925.1285048,7,103,27.5387715526032,69451.4166666667,0,108625.041666667,0,68309.4943885219,0,107109.182162822,0,3.44998754583159
"94",0,1,1,0,9.893199,60,11.7,43.3,43,73.8,1451,0,4,0,0,1,213,5,21.0148449574052,861.723750247389,102,0,0,925.1285048,7,103,27.5387715526032,67638.9583333333,0,105215.333333333,0,64872.3679125215,0,106470.67864291,0,3.61091791264422
"95",1,0,0,1,5.433311,43,18.6,18.9,18.6,27.2,1230,0,3,0,0,1,213,5,21.0148449574052,861.723750247389,102,0,0,1131.8666094,6,95,67.8570145717918,75416.75,0,128000,0,68309.4943885219,0,107109.182162822,0,2.83321334405622
"96",1,0,1,0,2.35711345,15,6.9,40.15,109.15,131.75,1182.5,0,2.5,0,0.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.6226472428763,55666.6071428571,0,104226.178571429,0,67188.0636255994,0,110909.295894792,0,3.3322045101752
"97",1,0,1,0,2.740853,6,0.8,0.3,94.3,256.3,1281,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.6226472428763,54023.8214285714,0,103690.5,0,65686.5358681499,0,108095.562902345,0,2.99573227355399
"98",1,0,1,0,2.863122,14,0.4,8,7.8,218.5,1271,0,2,0,0,0,213,7,21.9965813000673,719.977765783954,104,0,0,922.97314852,27,100,122.36048332345,50375,0,108472.25,0,67188.0636255994,0,110909.295894792,0,2.39789527279837
"99",1,0,1,0,4.331122,6,0.2,2,93.3,258.2,1267,24,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,60537.1111111111,0,107500,0,67188.0636255994,0,110909.295894792,0,2.30258509299405
