"FS_year","FCS","HDDS","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2012,63.5,6.75,0,7.25,5.4423,8.865175,15,0,1,0,0,44.75,0.5,0.563108463367477,1,1.5,0.25,1,1,0,0.0224695678448138,1912.76157808487,5,40,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,63.5,6.75,0,7.25,5.4423,8.865175,15,0,1,0,0,44.75,0.5,0.563108463367477,1,1.5,0.25,1,1,0,0.0224695678448138,1912.76157808487,5,40,5,489,23.030044224901,1967.4150633193,22,0,0
2012,34.75,4.5,0,7.25,0.286975,3.201225,0.5,0,1,0,0,44.5,0.25,0.107891999824884,1,1.75,0.25,1,1,0,0.0449391356896276,1810.1627920155,8,44,5,489,23.030044224901,1967.4150633193,22,0,0
2012,50.25,5.66666666666667,0,5.66666666666667,2.9652,6.64363333333333,46.3333333333333,0.833333333333333,0,0,0,36.3333333333333,0.333333333333333,1.56613729729806,0.833333333333333,2.16666666666667,0,1,1,0,0.0224695678448138,1913.01062662526,5,47,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,50.25,5.66666666666667,0,5.66666666666667,2.9652,6.64363333333333,46.3333333333333,0.833333333333333,0,0,0,36.3333333333333,0.333333333333333,1.56613729729806,0.833333333333333,2.16666666666667,0,1,1,0,0.0224695678448138,1913.01062662526,5,47,5,489,23.030044224901,1967.4150633193,22,0,0
2012,56.4,6.2,0,5.4,3.42394,3.87882,10,1,0,0,0,38.6,0.4,0.0442880315779916,1,2.2,0.2,1,1,0,0.0449391356896276,1762.2448650524,6,52,5,489,23.030044224901,1967.4150633193,22,0,0
2012,35.3333333333333,4,0,6,2.78813333333333,4.12326666666667,14,1,0,0,0,47.6666666666667,0.666666666666667,0.223583468690297,0.666666666666667,1,0.666666666666667,1,1,0,0.0449391356896276,1812.58839511692,5,75,5,489,23.030044224901,1967.4150633193,22,0,0
2012,53.1666666666667,6,0,7,1.82381666666667,4.11645,30,0.166666666666667,0.666666666666667,0,0,36.3333333333333,0.166666666666667,1.06431778322607,1,2.66666666666667,0,1,1,0,0.0224695678448138,2147.74343129452,5,71,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,53.1666666666667,6,0,7,1.82381666666667,4.11645,30,0.166666666666667,0.666666666666667,0,0,36.3333333333333,0.166666666666667,1.06431778322607,1,2.66666666666667,0,1,1,0,0.0224695678448138,2147.74343129452,5,71,5,489,23.030044224901,1967.4150633193,22,0,0
2012,53,6,0,3.5,2.65343333333333,3.73693333333333,7.5,0.833333333333333,0.166666666666667,0,0,41.8333333333333,0.666666666666667,0.847462128176133,1,3.5,0.166666666666667,1,0.833333333333333,0,0.0813318788088708,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,49.6111111111111,5.11111111111111,0,8.55555555555556,5.0407,8.16128888888889,51.6666666666667,1,0,0,0,46.7777777777778,0.555555555555556,0.377697271456094,0.888888888888889,2.55555555555556,0,1,1,0,0,2111.98788570613,5,163,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,76.6666666666667,7,0,6.66666666666667,2.47176666666667,3.41933333333333,17.3333333333333,1,0,0,0,40.6666666666667,0,4.25654588523829,1,4,0,1,0.666666666666667,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,43.5,5,0,8.5,2.45775,3.3432,39,0.5,0.5,0,0,40.5,0,2.32303062104417,1,2,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,52.9,6,0,6,2.35728,3.58456,2.4,0,1,0,0,46.4,0.2,1.74125242884249,1,2.4,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,63.75,6.25,0,3,3.26385,3.37465,25.75,0,1,0,0,44.25,0.25,2.35855086009599,0.75,2.75,0,1,0.75,0,0.0813318788088708,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,54.3333333333333,5.66666666666667,0,4.33333333333333,2.60421666666667,4.66193333333333,56,0,1,0,0,48.3333333333333,0.666666666666667,1.19916672875054,1,2.5,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,45.9,5.6,0,4.6,1.03552,5.24624,9,0.2,0.8,0,0,34.8,0.4,-0.168163434300436,1,1.6,0.4,1,1,0,0.0449391356896276,2114.69511995176,5,87,5,489,23.030044224901,1967.4150633193,22,0,0
2012,46.5,6.5,0,5,0.92575,6.5326,14,1,0,0,0,69,0.5,0.953468741920953,0.5,0.5,0.5,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,49,5,0,6,2.6701,2.1993,26,0,1,0,0,77,0,1.86390166900614,1,5,0,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,49,5,0,6,2.6701,2.1993,26,0,1,0,0,77,0,1.86390166900614,1,5,0,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.6587487385236,2223.93335599315,13,0,0
2012,59.5,6.5,0,7,1.3353,4.92915,35,0,1,0,0,31.5,0,2.13159260793238,1,2,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,50.3333333333333,5.33333333333333,0,6,0.8354,4.2901,22,0,1,0,0,45.3333333333333,0.333333333333333,1.48102564278256,1,2.66666666666667,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,59,6.25,0,5.5,0.81745,2.90855,0,0,1,0,0,42.25,0.5,1.84004348249206,1,3,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,62.8,6.6,0,4,0.60326,3.7997,1.6,0,1,0,0,45,0.4,1.55721715420552,1,2.2,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,56,7,0,6,0.749,4.7975,33,0,1,0,0,55,0,4.60825048581269,1,4,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,43.9,5,0,2,0.38936,4.48404,19.6,0,1,0,0,51.4,0,-0.140792254771004,0.8,1.6,0.2,1,0.8,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,42.75,4.66666666666667,1,5.5,5.88368333333333,43.129,51.3333333333333,0,0.166666666666667,0,0,43.5,0.333333333333333,-0.216160856914696,0.833333333333333,1.5,0.833333333333333,1,1,0,0.0224695678448138,2086.85017714067,5,83,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,42.75,4.66666666666667,1,5.5,5.88368333333333,43.129,51.3333333333333,0,0.166666666666667,0,0,43.5,0.333333333333333,-0.216160856914696,0.833333333333333,1.5,0.833333333333333,1,1,0,0.0224695678448138,2086.85017714067,5,83,5,489,23.030044224901,1967.4150633193,22,0,0
2012,43.125,4.75,1,5.25,11.817675,47.8863125,56.5,0,0.875,0,0,49.125,0.125,0.728249275727937,0.5,0.875,1,0.75,0.75,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,55.5714285714286,5.71428571428571,0,4.57142857142857,0.449871428571429,0.776614285714286,47.5714285714286,0,1,0,0,49.4285714285714,0.428571428571429,0.0614400899815426,0.857142857142857,1.85714285714286,0,1,0.857142857142857,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,61.0833333333333,6.66666666666667,1,7.16666666666667,9.99083333333333,10.2580666666667,58.3333333333333,0,1,0,0,43.3333333333333,0.333333333333333,0.62703470929173,0.833333333333333,2,0.333333333333333,0.833333333333333,0.833333333333333,0,0,2111.98788570613,5,163,5,489,23.4445754203979,2071.24350421681,74,0,0
2012,61.0833333333333,6.66666666666667,1,7.16666666666667,9.99083333333333,10.2580666666667,58.3333333333333,0,1,0,0,43.3333333333333,0.333333333333333,0.62703470929173,0.833333333333333,2,0.333333333333333,0.833333333333333,0.833333333333333,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,51.05,5.8,1,7.8,15.2083,14.13291,52.5,0,1,0,0,45.8,0.3,0.614957953775864,0.8,1.3,0.4,0.8,0.8,0,0.0224695678448138,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,51.05,5.8,1,7.8,15.2083,14.13291,52.5,0,1,0,0,45.8,0.3,0.614957953775864,0.8,1.3,0.4,0.8,0.8,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,50.3,6.3,1,5,0.27167,5.06983,50.3,0,1,0,0,41.3,0.3,0.39477561264735,0.8,1.4,0.3,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,50.3,6.3,1,5,0.27167,5.06983,50.3,0,1,0,0,41.3,0.3,0.39477561264735,0.8,1.4,0.3,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,54,5.5,1,7.5,8.052,16.8575,58.5,0,1,0,0,43.5,0.5,0.107891999824883,1,2,0,1,1,0,0,2069.16115646373,5,72,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,50.75,5.625,1,5.125,20.2247375,45.0042875,20.75,0.75,0.25,0,0,42.25,0.5,0.470781468843204,0.875,1.375,0.375,0.875,0.875,0,0.0149797118965425,2204.02285927915,5,77,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,50.75,5.625,1,5.125,20.2247375,45.0042875,20.75,0.75,0.25,0,0,42.25,0.5,0.470781468843204,0.875,1.375,0.375,0.875,0.875,0,0.0149797118965425,2204.02285927915,5,77,5,489,22.514029643092,1714.2581829009,28,0,0
2012,50.75,5.625,1,5.125,20.2247375,45.0042875,20.75,0.75,0.25,0,0,42.25,0.5,0.470781468843204,0.875,1.375,0.375,0.875,0.875,0,0.0149797118965425,2204.02285927915,5,77,5,489,23.030044224901,1967.4150633193,22,0,0
2012,59.2,6.2,0,6.8,0.51842,1.42428,30.6,0,1,0,0,44.2,0.2,2.6740432301394,1,3.2,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,61.375,6,0,4,0.23125,26.408275,41.5,1,0,0,0,48.25,0.75,0.82640729652108,0.75,1.25,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,56.8,5.8,1,7,4.55528,22.32984,37.4,0,1,0,0,55.4,0.4,0.204678060673565,0.8,1,0.6,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,56.8,5.8,1,7,4.55528,22.32984,37.4,0,1,0,0,55.4,0.4,0.204678060673565,0.8,1,0.6,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,57.9375,5.625,1,5.625,7.5457125,14.2708125,62.25,0,1,0,0,58.5,0.5,0.614359978677047,0.875,2.25,0.5,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,50.6111111111111,5.44444444444444,1,4.44444444444444,0.326244444444444,18.4992555555556,45,0,1,0,0,51.5555555555556,0.222222222222222,0.752617382206932,0.666666666666667,0.888888888888889,0.666666666666667,0.888888888888889,0.666666666666667,0,0.122267076118163,1932.72288415958,7,112,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,37.75,5.6,1,7,8.99694,31.29146,53.9,0,1,0,0,45.2,0.1,0.291455336244314,0.7,1,0.8,0.9,0.9,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,47.6111111111111,5.11111111111111,1,5.11111111111111,9.61045555555556,27.5478666666667,41.8888888888889,0,1,0,0,53,0.666666666666667,-0.129860015659854,0.555555555555556,0.666666666666667,1,1,1,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,45.0833333333333,6,1,5.16666666666667,9.77313333333333,9.69406666666667,63.1666666666667,1,0,0,0,44.1666666666667,0.333333333333333,0.696880395834111,0.666666666666667,1.5,0.666666666666667,1,1,0,0,2111.98788570613,5,163,5,489,23.4445754203979,2071.24350421681,74,0,0
2012,53.55,5.4,1,7.3,1.16715,10.17618,64,0,1,0,0,58,0.5,0.344142881398281,0.6,1.1,0.4,0.9,0.9,0,0.0224695678448138,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,53.55,5.4,1,7.3,1.16715,10.17618,64,0,1,0,0,58,0.5,0.344142881398281,0.6,1.1,0.4,0.9,0.9,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,72,7,1,7,0.8376,3.7148,35,0,1,0,0,30,0,-0.210127841409579,1,1,0,1,1,0,0.0149797118965425,1988.67232613162,7,112,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,72,7,1,7,0.8376,3.7148,35,0,1,0,0,30,0,-0.210127841409579,1,1,0,1,1,0,0.0149797118965425,1988.67232613162,7,112,5,489,22.514029643092,1714.2581829009,28,0,0
2012,72,7,1,7,0.8376,3.7148,35,0,1,0,0,30,0,-0.210127841409579,1,1,0,1,1,0,0.0149797118965425,1988.67232613162,7,112,5,489,23.030044224901,1967.4150633193,22,0,0
2012,47.4545454545455,5.45454545454545,1,8.54545454545454,4.09332727272727,17.9159090909091,40.5454545454545,0,1,0,0,48.9090909090909,0.636363636363636,-0.419771030116392,0.909090909090909,1.18181818181818,0.454545454545455,1,1,0,0,2182.27046795758,5,94,16,489,24.0968184956744,1951.54978347441,141,2042.95798982788,1969.02355346294
2012,47.4545454545455,5.45454545454545,1,8.54545454545454,4.09332727272727,17.9159090909091,40.5454545454545,0,1,0,0,48.9090909090909,0.636363636363636,-0.419771030116392,0.909090909090909,1.18181818181818,0.454545454545455,1,1,0,0,2182.27046795758,5,94,5,489,22.7443962117074,1923.82869854484,21,2042.95798982788,0
2012,53.4,5.7,1,5.1,7.15211,40.70578,57.7,0,1,0,0,42.7,0.2,0.498143934518992,0.8,0.9,0.5,1,1,0.15,0.0853881027846728,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,53.4,5.7,1,5.1,7.15211,40.70578,57.7,0,1,0,0,42.7,0.2,0.498143934518992,0.8,0.9,0.5,1,1,0.15,0.0853881027846728,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,53.4,5.7,1,5.1,7.15211,40.70578,57.7,0,1,0,0,42.7,0.2,0.498143934518992,0.8,0.9,0.5,1,1,0.15,0.0853881027846728,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,42.5555555555556,5.11111111111111,1,5.22222222222222,7.79534444444444,38.4065,49.8888888888889,0.888888888888889,0.111111111111111,0.111111111111111,0,45.1111111111111,0.222222222222222,0.014710421040105,0.666666666666667,0.888888888888889,0.888888888888889,0.777777777777778,0.777777777777778,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,42.5555555555556,5.11111111111111,1,5.22222222222222,7.79534444444444,38.4065,49.8888888888889,0.888888888888889,0.111111111111111,0.111111111111111,0,45.1111111111111,0.222222222222222,0.014710421040105,0.666666666666667,0.888888888888889,0.888888888888889,0.777777777777778,0.777777777777778,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,60.45,6.2,1,5,2.58841,28.24403,51.2,0.2,0.8,0,0,51.8,0.7,0.123054340591993,0.6,0.9,0.6,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,41.5,5.5,1,7,3.33105,6.78785,48,0,1,0,0,53.5,0.5,-0.737684742271185,0,0,0.5,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,86.25,6.5,0,6,0.16505,20.9309,42,0.5,0.5,0,0,37.5,0,0.826886913798281,1,2.5,0,1,1,0,0.0224695678448138,2276.98053306473,7,94,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,86.25,6.5,0,6,0.16505,20.9309,42,0.5,0.5,0,0,37.5,0,0.826886913798281,1,2.5,0,1,1,0,0.0224695678448138,2276.98053306473,7,94,5,489,23.030044224901,1967.4150633193,22,0,0
2012,61.3571428571429,5.71428571428571,0,4.71428571428571,0.670842857142857,2.71205714285714,49.5714285714286,0,1,0,0,40.8571428571429,0,1.93806971949268,1,2.14285714285714,0,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,54.3181818181818,5.54545454545455,1,7.09090909090909,8.16474545454546,14.9189090909091,49.8181818181818,0,0.272727272727273,0,0,46.4545454545455,0.272727272727273,0.412039536624805,0.636363636363636,0.909090909090909,0.545454545454545,1,1,0,0.0224695678448138,2099.75962741746,5,85,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,54.3181818181818,5.54545454545455,1,7.09090909090909,8.16474545454546,14.9189090909091,49.8181818181818,0,0.272727272727273,0,0,46.4545454545455,0.272727272727273,0.412039536624805,0.636363636363636,0.909090909090909,0.545454545454545,1,1,0,0.0224695678448138,2099.75962741746,5,85,5,489,23.030044224901,1967.4150633193,22,0,0
2012,62,4.8,1,2.2,11.58432,53.41526,71.8,1,0,0,0,49.8,0.4,-0.76662091719879,0.4,0.4,1,0.4,0.4,0,0.220080737012693,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,54.7777777777778,5.66666666666667,1,7.33333333333333,3.19141111111111,6.61972222222222,57.6666666666667,0.111111111111111,0.888888888888889,0,0,43.6666666666667,0.555555555555556,-0.289636663209498,0.666666666666667,1,0.777777777777778,1,1,0,0,2167.48741225071,5,94,3,489,21.452886582201,2063.74926652322,126,0,0
2012,54.7777777777778,5.66666666666667,1,7.33333333333333,3.19141111111111,6.61972222222222,57.6666666666667,0.111111111111111,0.888888888888889,0,0,43.6666666666667,0.555555555555556,-0.289636663209498,0.666666666666667,1,0.777777777777778,1,1,0,0,2167.48741225071,5,94,5,489,23.4445754203979,2071.24350421681,74,0,0
2012,54.7777777777778,5.66666666666667,1,7.33333333333333,3.19141111111111,6.61972222222222,57.6666666666667,0.111111111111111,0.888888888888889,0,0,43.6666666666667,0.555555555555556,-0.289636663209498,0.666666666666667,1,0.777777777777778,1,1,0,0,2167.48741225071,5,94,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,46.8888888888889,5.22222222222222,1,4.66666666666667,17.8829333333333,35.4998888888889,59.6666666666667,0.888888888888889,0.111111111111111,0,0,46.3333333333333,0.222222222222222,-0.145066226509539,0.555555555555556,0.555555555555556,0.666666666666667,0.888888888888889,0.888888888888889,0,0.0224695678448138,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,46.8888888888889,5.22222222222222,1,4.66666666666667,17.8829333333333,35.4998888888889,59.6666666666667,0.888888888888889,0.111111111111111,0,0,46.3333333333333,0.222222222222222,-0.145066226509539,0.555555555555556,0.555555555555556,0.666666666666667,0.888888888888889,0.888888888888889,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,45.4166666666667,5.16666666666667,1,6,1.54838333333333,23.5080833333333,59.5,0.833333333333333,0.166666666666667,0,0,45.3333333333333,0.5,0.216359865240358,0.666666666666667,1.16666666666667,1,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,45.4166666666667,5.16666666666667,1,6,1.54838333333333,23.5080833333333,59.5,0.833333333333333,0.166666666666667,0,0,45.3333333333333,0.5,0.216359865240358,0.666666666666667,1.16666666666667,1,1,1,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,55.2222222222222,5.88888888888889,1,6,12.9036111111111,36.8108666666667,60,1,0,0,0,54.3333333333333,0.444444444444444,0.10058770771967,0.555555555555556,0.777777777777778,0.444444444444444,0.888888888888889,0.888888888888889,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,55.2222222222222,5.88888888888889,1,6,12.9036111111111,36.8108666666667,60,1,0,0,0,54.3333333333333,0.444444444444444,0.10058770771967,0.555555555555556,0.777777777777778,0.444444444444444,0.888888888888889,0.888888888888889,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,68.1,5.8,1,7,3.52108,13.46224,60,0.2,0.8,0,0,53,0.4,0.743834488182922,0.4,0.6,0.6,0.8,0.8,0,0,2074.41337780678,5,102,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,68.1,5.8,1,7,3.52108,13.46224,60,0.2,0.8,0,0,53,0.4,0.743834488182922,0.4,0.6,0.6,0.8,0.8,0,0,2074.41337780678,5,102,5,489,22.514029643092,1714.2581829009,28,0,0
2012,48.3571428571429,5.71428571428571,1,6.57142857142857,0.517657142857143,25.944,57.8571428571429,0.142857142857143,0.857142857142857,0,0,40.7142857142857,0.857142857142857,-0.662319470719527,0.857142857142857,1.28571428571429,0.428571428571429,1,1,0,0,1980.92497718249,5,85,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,58,6.6,0,7,1.16774,2.49526,54.8,0.2,0.8,0,0,47.8,0.8,-0.140792254771004,0.8,1.4,0.2,1,0.8,0,0,2111.98788570613,5,163,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,58,6.6,0,7,1.16774,2.49526,54.8,0.2,0.8,0,0,47.8,0.8,-0.140792254771004,0.8,1.4,0.2,1,0.8,0,0,2111.98788570613,5,163,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,63.1428571428571,6,0,5.71428571428571,0.506142857142857,4.98054285714286,49.2857142857143,0,1,0,0,47.4285714285714,0.285714285714286,0.417597751362972,1,2.14285714285714,0.142857142857143,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,54.4166666666667,6.16666666666667,1,3.33333333333333,13.4750333333333,17.18075,29.6666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0,41.1666666666667,0.333333333333333,2.19183771875162,1,3,0.333333333333333,1,1,0,0.0115181387887455,2111.98788570613,5,163,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,54.4166666666667,6.16666666666667,1,3.33333333333333,13.4750333333333,17.18075,29.6666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0,41.1666666666667,0.333333333333333,2.19183771875162,1,3,0.333333333333333,1,1,0,0.0115181387887455,2111.98788570613,5,163,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,45.6666666666667,5.16666666666667,1,6,7.94588333333333,7.48576666666667,51.1666666666667,1,0,1,0,45,0.333333333333333,-0.216160856914697,0.666666666666667,1,1,0.666666666666667,0.666666666666667,0,0,2111.98788570613,5,163,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,39.85,4.9,1,6.3,7.4197,7.13166,58.6,1,0,1,0,56.6,0.2,-0.268000191264789,0.8,1.2,1,0.7,0.7,0,0,2111.98788570613,5,163,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,68.3333333333333,6,1,7,26.5894666666667,36.4491666666667,11.6666666666667,0,0.333333333333333,0,0,32.6666666666667,0.333333333333333,-0.913537042558386,0.666666666666667,1.33333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0,0,2111.98788570613,5,163,5,489,24.496353302314,1989.10285120783,120,0,0
2012,68.3333333333333,6,1,7,26.5894666666667,36.4491666666667,11.6666666666667,0,0.333333333333333,0,0,32.6666666666667,0.333333333333333,-0.913537042558386,0.666666666666667,1.33333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0,0,2111.98788570613,5,163,5,489,23.6587487385236,2223.93335599315,13,0,0
2012,55.8181818181818,5.54545454545455,1,6.27272727272727,5.423,11.6255545454545,59,0,1,0,0,45.2727272727273,0.363636363636364,-0.208208014965386,0.818181818181818,1.18181818181818,0.636363636363636,0.818181818181818,0.727272727272727,0,0.0149797118965425,2111.98788570613,5,163,15,489,23.8054176564597,2081.24447007841,120,0,0
