"FS_year","FCS","HDDS","rCSI","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2015,45.5625,5.25,6.125,1,7,6.13262412178178,41.0797871895293,14.8014184397163,0,0.553191489361702,0,0,44.5,0,-0.60075540608307,0.625,0.75,0.75,1,1,0,0,914.353267050783,5,126,61,213,25.1594503078725,378.93253681031,168,0,0
2014,61.5,5.875,3.625,0,10,14.7498168627148,26.5190477006601,12.0549450549451,0.032967032967033,0.626373626373626,0.00732600732600733,0,41.25,0.5,0.869766386679525,0.875,2.25,0.125,1,0.875,0,0,685.404785338044,58,66,99,213,23.3609623891992,572.129216951962,156,0,0
2015,30.375,4.5,1.5,1,1,14.7498168627148,26.5190477006601,12.0549450549451,0.032967032967033,0.626373626373626,0.00732600732600733,0,50.75,0.25,-0.755555125386331,0.375,0.5,1,0.375,0.375,0,0,730.522375897566,59,88,60,213,25.4706713020724,510.568652115593,160,0,0
2015,47.9375,4.75,9,0,7,14.7498168627148,26.5190477006601,12.0549450549451,0.032967032967033,0.626373626373626,0.00732600732600733,0,50.5,0.375,0.150663281239302,1,2.125,0.375,1,1,0,0,912.476554811001,5,166,60,213,25.4706713020724,510.568652115593,160,0,0
2015,44.4375,4.5,6.5,1,6.375,5.93181819482283,58.9363634282892,0,0,1,0,0,43.625,0.375,-0.911930523619813,0.25,0.25,1,0.125,0.125,0,0,912.476554811001,5,166,61,213,26.0295283219851,368.971938961681,163,0,0
2015,46.375,5.875,3.125,1,1,22.9663636621562,46.7931817479567,22.1909090909091,0,0.281818181818182,0,0,39.125,0,-0.647903672773019,0.875,1.25,0.625,1,1,0,0,664.553628644844,60,99,60,213,24.1239208834694,446.129079371097,173,0,0
2015,42.9375,5.25,8.375,1,5,8.16751269184545,34.9126902887664,32.5989847715736,0,0.411167512690355,0,0,49.875,0.5,-0.690168435337339,0.75,1,0.625,1,1,0,0,914.353267050783,5,126,51,213,21.4419814524298,702.778629485239,131,0,0
2015,46.375,4.875,1.25,1,8,17.5743589649598,59.3000000415704,1.97435897435897,0,0.948717948717949,0,0,47.375,0.375,-0.325775492986207,0.75,0.875,0.375,0.875,0.875,0,0,912.476554811001,5,166,51,213,22.7304788910591,792.820099315,140,0,0
2015,40.6875,5.125,0.875,0,1,17.5743589649598,59.3000000415704,1.97435897435897,0,0.948717948717949,0,0,42.5,0.5,-0.223833722551647,0.875,1.375,0.5,0.75,0.75,0,0,665.335046475753,49,99,51,213,22.7304788910591,792.820099315,140,0,0
2015,53.4375,5.75,0,1,1,17.5743589649598,59.3000000415704,1.97435897435897,0,0.948717948717949,0,0,35.25,0.5,-0.354038317991105,0.875,1.375,0.5,1,1,0,0,655.021267364349,49,119,51,213,22.7304788910591,792.820099315,140,0,0
2015,43.25,5.375,11.875,1,5,17.5743589649598,59.3000000415704,1.97435897435897,0,0.948717948717949,0,0,47.75,0.5,-0.534361821762382,0.5,0.625,1,0.75,0.75,0,0,912.476554811001,5,166,51,213,22.7304788910591,792.820099315,140,0,0
2015,63.375,6.125,2.75,0,7,12.7647975229354,34.5856697968976,29.6043613707165,0.0124610591900312,0.682242990654206,0.00311526479750779,0,34.625,0.125,-0.315182306681825,1,1.75,0.25,1,1,0,0,912.476554811001,5,166,51,213,23.9015254661588,546.442390314924,132,0,0
2015,42.1875,4.5,3.375,1,1,17.5743589649598,59.3000000415704,1.97435897435897,0,0.948717948717949,0,0,48.25,0.25,-0.791103311500203,0.25,0.25,1,0.375,0.375,0,0,635.051358254254,16,111,51,213,22.7304788910591,792.820099315,140,0,0
2015,39.875,4.875,5.375,1,4,12.7647975229354,34.5856697968976,29.6043613707165,0.0124610591900312,0.682242990654206,0.00311526479750779,0,55.125,0.25,-0.856490001549194,0.75,1.125,0.625,0.75,0.75,0,0,912.476554811001,5,166,51,213,23.9015254661588,546.442390314924,132,0,0
2015,55.875,5.625,2.75,0,7,8.16751269184545,34.9126902887664,32.5989847715736,0,0.411167512690355,0,0,32.25,0.5,0.271050957619264,0.875,1.75,0,1,1,0,0,913.051058557873,5,126,51,213,21.4419814524298,702.778629485239,131,0,0
2015,53.8125,6,1.25,1,5,15.4559440400738,42.6160839799401,33.9020979020979,0.00699300699300699,0.440559440559441,0,0,35.5,0.25,-0.308465730231377,1,1.75,0.375,1,1,0,0,947.728338204324,5,148,17,213,22.1681320836587,868.348252049432,100,0,0
2014,73.375,6.625,0.375,0,10,15.4559440400738,42.6160839799401,33.9020979020979,0.00699300699300699,0.440559440559441,0,0,46.25,0.25,-0.215823109449183,1,2.125,0.25,1,1,0,0,687.577299121353,38,83,56,213,20.4814266866171,1030.41961119941,91,0,0
2014,61.1875,5.75,8,1,12,28.6406896298713,82.8282758908436,29.4344827586207,0.2,0.475862068965517,0,0,50.125,0.875,-0.745608957407957,0.375,0.5,0.75,0.875,0.875,0,0,698.143727087975,38,109,55,213,23.1264948476206,1076.8052586024,106,0,0
2015,52.75,5,10.75,1,5,6.0074627129222,31.062686461833,4.92537313432836,0,0.194029850746269,0,0,59.5,0.625,-0.680222267358966,0.5,0.625,0.875,0.625,0.625,0,0,948.396417870621,5,117,16,213,21.8711262060153,1090.2498798268,111,0,0
2015,76.5,6.375,0.375,1,1,6.0074627129222,31.062686461833,4.92537313432836,0,0.194029850746269,0,0,42.5,0.375,-0.735662789429584,1,1,0.875,0.875,0.875,0,0,809.939663118621,16,105,16,213,21.8711262060153,1090.2498798268,111,0,0
2015,46.6875,5.5,0.625,1,7,6.0074627129222,31.062686461833,4.92537313432836,0,0.194029850746269,0,0,55.5,0.375,-0.781157143521829,0.125,0.125,0.75,0.625,0.5,0,0,949.138409540057,5,148,16,213,21.8711262060153,1090.2498798268,111,0,0
2015,48.625,5.5,1.75,1,7,15.4559440400738,42.6160839799401,33.9020979020979,0.00699300699300699,0.440559440559441,0,0,43.625,0.375,-0.288573394274631,0.875,1.375,0.75,1,1,0,0,946.519705630839,5,148,17,213,22.1681320836587,868.348252049432,100,0,0
2014,62.125,5.625,8.125,1,12,12.7647975229354,34.5856697968976,29.6043613707165,0.0124610591900312,0.682242990654206,0.00311526479750779,0,54.5,0.5,-0.765501293364704,0.875,1,0.5,0.5,0.5,0,0,487.62408794562,47,113,56,213,22.0809741058724,673.53490026964,126,0,0
2015,54.375,5.375,1.125,1,8,12.7647975229354,34.5856697968976,29.6043613707165,0.0124610591900312,0.682242990654206,0.00311526479750779,0,40.25,0.25,-0.493103953469758,0.875,1.25,0.375,0.75,0.75,0,0,949.138409540057,5,148,51,213,23.9015254661588,546.442390314924,132,0,0
2015,39.75,3.875,4.5,0,8,12.7647975229354,34.5856697968976,29.6043613707165,0.0124610591900312,0.682242990654206,0.00311526479750779,0,44.5,0.375,-0.810995647456949,0.75,1.25,1,0.125,0.125,0,0,946.519705630839,5,148,51,213,23.9015254661588,546.442390314924,132,0,0
2014,69.375,6.375,3.75,0,10,9.53755868440363,32.6826290591782,27.0657276995305,0.103286384976526,0.276995305164319,0,0,44.375,0.25,1.58511911848089,1,2.5,0.25,1,1,0,0,538.608239541611,68,101,56,213,19.7436418553761,1256.88641346084,109,0,0
2015,61.8125,5.875,4.25,1,6,18.7765765286781,52.1234234345926,24.1171171171171,0.018018018018018,0.315315315315315,0.018018018018018,0,43.5,0.125,-0.213346031502154,0.875,2,0.625,1,1,0,0,912.476554811001,5,166,16,213,23.253951737733,470.781883363103,173,0,0
2015,56.375,5.875,2.125,0,7,14.5700598924192,52.3646705443274,11.1616766467066,0,0.664670658682635,0,0,44,0,0.9397568900079,1,2.125,0.5,1,1,0,0,913.039568482935,5,126,60,213,24.0056614516112,494.839949734257,155,0,0
2014,42.6875,4.5,3.125,1,12,5.93181819482283,58.9363634282892,0,0,1,0,0,41.375,0.375,-0.765501293364704,0.875,1.5,1,0.375,0.375,0,0,1012.75787664553,56,154,98,213,24.6992843549879,502.459514001854,154,0,0
2015,50.625,6,5.625,1,7,14.5700598924192,52.3646705443274,11.1616766467066,0,0.664670658682635,0,0,35,0.375,-0.101838709995099,1,2.125,0.125,1,1,0,0,912.476554811001,5,166,60,213,24.0056614516112,494.839949734257,155,0,0
2014,59.375,5.625,3.875,0,10,6.13262412178178,41.0797871895293,14.8014184397163,0,0.553191489361702,0,0,50.5,0.125,1.16996468830221,1,1.875,0,1,1,0,0,1010.84485193094,56,154,99,213,23.5045552573127,484.155015950693,158,0,0
2014,55.2142857142857,5.42857142857143,2.28571428571429,1,12,14.5700598924192,52.3646705443274,11.1616766467066,0,0.664670658682635,0,0,39,0,-0.519012544033078,1,1.28571428571429,0.857142857142857,0.428571428571429,0.428571428571429,0,0,1009.34444039008,56,154,57,213,22.5726383361904,593.235174424264,137,0,0
2015,45.625,5.25,3.25,1,7,18.5622516288663,71.0913907032139,14.2251655629139,0,0.423841059602649,0,0,44.375,0,-0.775447461343077,0.875,1.25,1,1,1,0,0,912.476554811001,5,166,16,213,24.4097111145266,521.331887491552,157,0,0
2014,48.9375,4.875,0,1,12,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,45.5,0,-0.234786784801716,1,1.75,0.875,0.5,0.5,0,0,1012.75787664553,56,154,48,213,22.9078511698971,584.955348807154,123,0,0
2015,45.9375,4.625,0,1,7,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,48.125,0,-0.758784716914255,0.625,1,1,0.125,0.125,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2015,47.375,4.875,7.5,1,2,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,41.375,0.25,-0.491528274539537,0.625,0.875,0.625,0.5,0.5,0,0,949.138409540057,5,148,16,213,24.3294472680242,542.833649802526,139,0,0
2015,59.25,5.25,0,1,4,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,49.5,0.125,-0.805285965278197,0.875,1,1,0.125,0.125,0,0,912.476554811001,5,166,17,213,24.0431043564445,814.80285208826,133,0,0
2015,47.8125,5.25,0,0,7,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,39.375,0.375,-0.481503872893681,1,1.5,0.25,1,1,0,0,913.304516093258,5,126,16,213,24.900801985758,479.644314966165,147,0,0
2014,48.4375,4.75,0,1,10,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,41.75,0.125,-0.805285965278197,0.625,1.125,0.875,0.375,0.375,0,0,958.548564485709,56,83,48,213,22.9078511698971,584.955348807154,123,0,0
2015,36.3125,4.125,0,1,7,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,56.875,0.25,-0.710060771294085,0.625,1.125,0.875,0.25,0.25,0,0,912.476554811001,5,166,16,213,24.900801985758,479.644314966165,147,0,0
2014,33.9375,4.25,2.625,1,10,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,43.75,0.25,-0.298519562253004,0.75,1.25,0.875,0.375,0.375,0,0,1012.75787664553,56,154,48,213,22.9078511698971,584.955348807154,123,0,0
2015,55.9375,5.625,0,1,4,12.4551839237678,65.4715719084277,24.8327759197324,0.00668896321070234,0.739130434782609,0.00668896321070234,0,42.875,0,-0.72158261820268,0.75,1.375,0.625,0.5,0.5,0,0,912.476554811001,5,166,16,213,22.9778745976766,745.647474623687,129,0,0
2015,48.5625,5.625,3,1,2,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,47.25,0.5,-0.729953107250832,0.75,1.875,0.75,0.375,0.375,0,0,949.138409540057,5,148,17,213,24.0431043564445,814.80285208826,133,0,0
2015,47.625,4.875,0.375,1,7,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,48.75,0.125,-0.840834151392069,0.75,1,1,0,0,0,0,912.476554811001,5,166,17,213,24.0431043564445,814.80285208826,133,0,0
2014,64.0714285714286,5.28571428571429,5.85714285714286,1,12,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,50.4285714285714,0.285714285714286,-0.624150375411577,0.571428571428571,1,1,0,0,0,0,1008.29415231148,56,154,49,213,22.8375629202613,712.378300515698,127,0,0
2015,45.4375,5.25,0.5,1,4,12.4551839237678,65.4715719084277,24.8327759197324,0.00668896321070234,0.739130434782609,0.00668896321070234,0,36.75,0,-0.444380007849588,0.75,1.25,0.5,0.625,0.625,0,0,912.476554811001,5,166,16,213,22.9778745976766,745.647474623687,129,0,0
2015,44.8125,5.25,4.625,1,2,12.4551839237678,65.4715719084277,24.8327759197324,0.00668896321070234,0.739130434782609,0.00668896321070234,0,41.5,0.25,-0.50147444251791,0.875,1,0.875,0.375,0.375,0,0,949.138409540057,5,148,16,213,22.9778745976766,745.647474623687,129,0,0
2015,40.0625,5,7,0,2,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,54,0.625,-0.489874361941833,1,2,0.75,0.875,0.75,0,0,947.933201867579,5,117,17,213,24.0431043564445,814.80285208826,133,0,0
2015,48.0625,5,1.625,1,7,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,41.625,0.375,-0.711636450224307,0.625,1.625,0.75,0.375,0.375,0,0,914.825131014735,5,151,17,213,24.0431043564445,814.80285208826,133,0,0
2014,52.4375,4.75,0.25,1,12,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,39.875,0.25,-0.90622084144106,0.625,0.75,1,0.125,0.125,0,0,1012.75787664553,56,154,49,213,22.8375629202613,712.378300515698,127,0,0
2015,52.1875,5.125,0,1,7,31.5273809859263,62.3452380560693,43.9642857142857,0,0.678571428571429,0,0,43.875,0.125,-0.941769027554932,0.875,1.25,1,0.25,0.25,0,0,926.879006804029,19,120,17,213,24.0323398065777,864.493122873919,135,0,0
2015,46.5625,4.75,7.125,1,1,28.4495176452724,54.3980706533818,30.5627009646302,0.247588424437299,0.491961414790997,0.0578778135048231,0,42.75,0.5,-0.738892380957509,0.125,0.125,0.875,0.375,0.375,0,0,949.138409540057,5,148,17,213,20.51706857351,761.313326106437,109,0,0
2015,46.875,5.375,4,1,6,28.4495176452724,54.3980706533818,30.5627009646302,0.247588424437299,0.491961414790997,0.0578778135048231,0,46.5,0.25,-0.801049479478576,0.625,0.625,1,0.25,0.25,0,0,949.138409540057,5,148,17,213,20.51706857351,761.313326106437,109,0,0
2015,36.5,4,8,1,2,34.4739132134811,95.8217390765314,42.9130434782609,0.782608695652174,0.217391304347826,0.782608695652174,0,45.5,0.5,-0.810995647456949,0.25,0.25,0.875,0.5,0.5,0,0,946.519705630839,5,148,17,213,21.8807982020856,798.685098641522,98,0,0
2015,43.4375,5.5,15.875,0,6,34.4739132134811,95.8217390765314,42.9130434782609,0.782608695652174,0.217391304347826,0.782608695652174,0,55.75,0.375,-0.626357424218569,0.5,0.5,0.75,0.25,0.25,0,0,947.829057585448,5,148,17,213,21.8807982020856,798.685098641522,98,0,0
2015,46.1875,4.75,5.125,1,6,15.6455479295797,79.5506850434084,23.3595890410959,0.10958904109589,0.821917808219178,0.00342465753424658,0,33.375,0.25,-0.397878759485646,0.75,1.375,0.75,0.375,0.375,0,0,947.693607383247,5,148,3,213,23.4695109543704,796.794970305869,116,0,0
2014,61,5.25,4.125,1,12,15.6455479295797,79.5506850434084,23.3595890410959,0.10958904109589,0.821917808219178,0.00342465753424658,0,39.75,0,-0.674512585180213,0.25,0.375,1,0.375,0.375,0,0,709.961426120997,38,109,30,213,22.2602158377463,796.606058045515,111,0,0
2015,51.1875,5.125,0.25,1,6,15.6455479295797,79.5506850434084,23.3595890410959,0.10958904109589,0.821917808219178,0.00342465753424658,0,37.75,0.25,-0.830887983413696,0.375,0.375,0.875,0.25,0.25,0,0,948.396417870621,5,117,3,213,23.4695109543704,796.794970305869,116,0,0
2015,35.75,4.875,11.875,1,3,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,40.375,0.375,-0.781157143521829,0.875,1.25,1,0.25,0.25,0,0,941.369230077167,60,120,51,213,25.1562169558328,326.686407585128,164,0,0
2015,41.8125,5.125,13.875,1,5,14.9467532506979,33.5560606195813,34.3463203463203,0.162337662337662,0.376623376623377,0.0735930735930736,0,39.625,0.125,-0.670276099380593,0.75,1.125,0.75,0.625,0.625,0,0,949.138409540057,5,148,15,213,24.3331038995369,774.247633464579,113,0,0
2015,43.4375,5.5,5.75,0,5,26.9428571668464,70.1164838306197,13.6043956043956,0.417582417582418,0.373626373626374,0.0549450549450549,0,47.875,0.375,-0.57091690214795,0.75,1.125,0.875,0.875,0.875,0,0,946.519705630839,5,148,3,213,23.879037366995,992.961415027423,91,0,0
2014,50.75,5.625,3.875,0,10,26.9428571668464,70.1164838306197,13.6043956043956,0.417582417582418,0.373626373626374,0.0549450549450549,0,33.5,0.375,-0.0165596839893606,1,1.375,0,1,1,0,0,699.052780859745,38,109,3,213,22.3975147609746,1099.49722896806,85,0,0
2015,66,5.5,0,1,5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,51.125,0.25,-0.739899275229205,1,2.375,1,0.125,0.125,0,0,949.138409540057,5,148,51,213,25.1562169558328,326.686407585128,164,0,0
2015,71.1875,5.375,4.625,1,1,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,44.625,0.25,-0.674512585180213,0.625,0.875,1,0.75,0.75,0,0,942.111221746604,60,120,15,213,23.2506315936991,701.68275695858,120,0,0
2015,55.6875,5.625,4,1,5,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,50.25,0.25,-0.700114603315712,0.875,2.125,0.625,1,1,0,0,946.519705630839,5,148,15,213,23.2506315936991,701.68275695858,120,0,0
2015,47.5625,4.625,0,1,6,15.6455479295797,79.5506850434084,23.3595890410959,0.10958904109589,0.821917808219178,0.00342465753424658,0,40.25,0.375,-0.775447461343077,0.625,1.25,0.875,0.75,0.75,0,0,948.882926231841,5,148,3,213,23.4695109543704,796.794970305869,116,0,0
2015,56.875,5.625,1.125,0,6.5,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,45.75,0.375,-0.810995647456949,0.75,1.125,0.875,1,1,0,0,947.727623512522,5,117,15,213,23.2506315936991,701.68275695858,120,0,0
2014,59.625,5.125,1.125,1,10,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,43,0.5,-0.638964399066341,0.875,1.875,0.5,0.625,0.625,0,0,1010.84485193094,56,154,48,213,23.6902624042719,571.740750195039,138,0,0
2015,35.875,4.625,10.25,0,2,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,54.5,0.375,-0.810995647456949,0.375,0.75,0.875,0.75,0.75,0,0,948.847442439033,5,148,16,213,24.900801985758,479.644314966165,147,0,0
2015,58,5.125,2.25,1,5,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,44.125,0.25,-0.78539362932145,0.625,0.75,0.875,0.25,0.25,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2015,53,5.57142857142857,3.57142857142857,1,3,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,50.2857142857143,0.285714285714286,-0.603217053095548,0.571428571428571,1,1,0.142857142857143,0.142857142857143,0,0,949.138409540057,5,148,16,213,24.900801985758,479.644314966165,147,0,0
2015,60.4375,5.375,3.125,1,5,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,42,0.125,-0.52035988420296,0.875,1.625,0.75,0.625,0.625,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2014,55,5.625,5.75,1,12,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,43.625,0,-0.684458753158587,1,1.875,0.75,0.5,0.5,0,0,984.65875424544,56,109,48,213,22.9078511698971,584.955348807154,123,0,0
2015,59.5625,5.125,0,1,5,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,47.5,0.25,-0.795339797299823,0.5,0.75,0.75,0.25,0.25,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,47.6875,5.5,6,1,3,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,32.875,0.25,-0.654620249223467,0.875,1.5,0.25,1,1,0,0,948.847442439033,5,148,16,213,24.1351027495288,624.424760317681,120,0,0
2015,46.25,5,1.125,1,8,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,42,0.125,-0.840834151392069,0.75,1.125,1,0.625,0.625,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2014,67.125,5.5,5.125,1,12,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,49.5,0.25,-0.78539362932145,0.75,1.625,0.875,0.375,0.375,0,0,1012.75787664553,56,154,48,213,22.9078511698971,584.955348807154,123,0,0
2015,53.3125,5.5,3,1,5.875,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,37.5,0.125,-0.758784716914256,0.75,1.125,1,0.375,0.375,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2014,75.625,6.125,2.875,1,12,17.2481481602162,47.283703752241,31.3234567901235,0.0666666666666667,0.555555555555556,0.00987654320987654,0,53.25,0.25,-0.619072063109595,0.875,2.25,0.75,0.75,0.75,0,0,1009.49592424757,56,154,49,213,22.8375629202613,712.378300515698,127,0,0
2015,48.125,5.125,0.5,1,8,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,46.125,0.125,-0.916167009419433,0.875,1.375,0.5,0.875,0.875,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,70.75,6.25,1,0,8,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,40.625,0.125,1.64733513583573,1,2.625,0,1,1,0,0,912.909642250951,5,126,16,213,24.1351027495288,624.424760317681,120,0,0
2015,76.875,6,2.375,1,1,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,54,0.125,-0.755555125386331,0.875,1.25,0.875,1,1,0,0,666.680935409665,16,109,15,213,23.2506315936991,701.68275695858,120,0,0
2015,51.1875,4,8.75,1,5,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,48,0.125,-0.710060771294085,0.75,0.875,0.875,0.5,0.5,0,0,912.476554811001,5,166,15,213,23.2506315936991,701.68275695858,120,0,0
2015,58.625,5.375,5.625,1,2,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,40.75,0.25,-0.532786142832161,0.375,0.5,1,0.875,0.75,0,0,876.172853330274,60,124,15,213,23.2506315936991,701.68275695858,120,0,0
2015,58.8125,5.5,1.5,1,4.25,9.45747664463576,31.2897195704629,39.196261682243,0.35981308411215,0.350467289719626,0.214953271028037,0,57.875,0.75,-0.810995647456949,0.625,1.25,0.625,0.5,0.5,0,0,912.476554811001,5,166,16,213,23.9601264779545,1122.08908700179,116,0,0
2014,50.6875,5.625,1.375,1,10,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,45.125,0.125,-0.47163593858279,0.75,1.125,1,0.75,0.75,0,0,669.90547289898,38,109,36,213,21.7225041097203,635.623300790049,125,0,0
