"FS_year","FCS","HDDS","rCSI","rural","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","FS_month","head_age","female_head","floor_dirt_sand_dung","roof_not_natural","roof_iron","asset_index","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax","Cellphone","num_cell"
2016,59.6428571428571,5.23809523809524,2.71428571428571,0.904761904761905,8.61904761904762,28.3333333333333,47.8571428571429,0.0476190476190476,0.666666666666667,0,0,6.23809523809524,49.3809523809524,0.285714285714286,0.380952380952381,0.714285714285714,0.714285714285714,0.280343743711042,0.350718065003779,0.827664399092971,641.828247513518,32,110,32,214,25.5010515747784,874.434910510977,60,0,0,0.666666666666667,0.80952380952381
2016,59.6428571428571,5.23809523809524,2.71428571428571,0.904761904761905,8.61904761904762,28.3333333333333,47.8571428571429,0.0476190476190476,0.666666666666667,0,0,6.23809523809524,49.3809523809524,0.285714285714286,0.380952380952381,0.714285714285714,0.714285714285714,0.280343743711042,0.350718065003779,0.827664399092971,641.828247513518,32,110,66,214,28.090198545367,653.319661617279,150,0,0,0.666666666666667,0.80952380952381
2016,52.46875,4.5625,4.9375,1,4.625,62.8125,33.375,1,0,0,0,9,39.1875,0.125,0.6875,0.5625,0.5625,-0.415774654847433,0.375,1,703.128842227486,32,110,32,214,25.5010515747784,874.434910510977,60,0,0,0.875,1.125
2016,52.46875,4.5625,4.9375,1,4.625,62.8125,33.375,1,0,0,0,9,39.1875,0.125,0.6875,0.5625,0.5625,-0.415774654847433,0.375,1,703.128842227486,32,110,33,214,25.7381933859947,716.284431674225,75,0,0,0.875,1.125
2016,62.25,5.3,2.35,0.25,1.4,12.55,30.45,0.65,0.05,0,0,5.85,42.55,0.15,0.3,0.85,0.85,0.904715501722977,0.431203703703704,0.73818082788671,917.684700176766,28,115,31,214,24.1913728553559,1240.27656810652,57,0,0,0.85,1.95
2016,62.25,5.3,2.35,0.25,1.4,12.55,30.45,0.65,0.05,0,0,5.85,42.55,0.15,0.3,0.85,0.85,0.904715501722977,0.431203703703704,0.73818082788671,917.684700176766,28,115,32,214,25.5010515747784,874.434910510977,60,0,0,0.85,1.95
2016,62.25,5.3,2.35,0.25,1.4,12.55,30.45,0.65,0.05,0,0,5.85,42.55,0.15,0.3,0.85,0.85,0.904715501722977,0.431203703703704,0.73818082788671,917.684700176766,28,115,66,214,26.9517477564352,826.008399362797,93,0,0,0.85,1.95
2016,62.25,5.3,2.35,0.25,1.4,12.55,30.45,0.65,0.05,0,0,5.85,42.55,0.15,0.3,0.85,0.85,0.904715501722977,0.431203703703704,0.73818082788671,917.684700176766,28,115,65,214,26.9004245936314,796.966281965375,129,0,0,0.85,1.95
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,32,214,26.0425459175467,1019.51159832742,77,0,0,0.916666666666667,2.41666666666667
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,31,214,27.3402644647616,1123.78187237183,93,0,0,0.916666666666667,2.41666666666667
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,31,214,24.6493194009656,765.87953753074,79,0,0,0.916666666666667,2.41666666666667
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,32,214,25.5010515747784,874.434910510977,60,0,0,0.916666666666667,2.41666666666667
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,33,214,25.7381933859947,716.284431674225,75,0,0,0.916666666666667,2.41666666666667
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,65,214,26.9192455256097,837.560860426175,74,0,0,0.916666666666667,2.41666666666667
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,65,214,26.9004245936314,796.966281965375,129,0,0,0.916666666666667,2.41666666666667
2016,61.75,5.08333333333333,4.91666666666667,0,1.25,3.33333333333333,26.4166666666667,0.916666666666667,0,0,0,10.25,37.9166666666667,0,0.166666666666667,0.833333333333333,0.833333333333333,1.45252213805229,0.451902748414376,0.876262626262626,936.014286917993,29,110,31,214,27.0592880355978,901.216459449749,29,0,0,0.916666666666667,2.41666666666667
2016,65.4791666666667,5.45833333333333,3.54166666666667,0.25,1.58333333333333,9.95833333333333,31,0.666666666666667,0.0833333333333333,0,0,5.04166666666667,40.2083333333333,0.208333333333333,0.208333333333333,0.958333333333333,0.958333333333333,1.49656669272171,0.236054043257433,0.54690620898248,942.497998987327,32,112,31,214,24.1913728553559,1240.27656810652,57,0,0,0.958333333333333,2.45833333333333
2016,65.4791666666667,5.45833333333333,3.54166666666667,0.25,1.58333333333333,9.95833333333333,31,0.666666666666667,0.0833333333333333,0,0,5.04166666666667,40.2083333333333,0.208333333333333,0.208333333333333,0.958333333333333,0.958333333333333,1.49656669272171,0.236054043257433,0.54690620898248,942.497998987327,32,112,32,214,26.397871170757,1349.92122697592,72,0,0,0.958333333333333,2.45833333333333
2016,65.4791666666667,5.45833333333333,3.54166666666667,0.25,1.58333333333333,9.95833333333333,31,0.666666666666667,0.0833333333333333,0,0,5.04166666666667,40.2083333333333,0.208333333333333,0.208333333333333,0.958333333333333,0.958333333333333,1.49656669272171,0.236054043257433,0.54690620898248,942.497998987327,32,112,32,214,26.488690681101,1164.12021138888,69,0,0,0.958333333333333,2.45833333333333
2016,65.4791666666667,5.45833333333333,3.54166666666667,0.25,1.58333333333333,9.95833333333333,31,0.666666666666667,0.0833333333333333,0,0,5.04166666666667,40.2083333333333,0.208333333333333,0.208333333333333,0.958333333333333,0.958333333333333,1.49656669272171,0.236054043257433,0.54690620898248,942.497998987327,32,112,32,214,25.5010515747784,874.434910510977,60,0,0,0.958333333333333,2.45833333333333
2016,65.4791666666667,5.45833333333333,3.54166666666667,0.25,1.58333333333333,9.95833333333333,31,0.666666666666667,0.0833333333333333,0,0,5.04166666666667,40.2083333333333,0.208333333333333,0.208333333333333,0.958333333333333,0.958333333333333,1.49656669272171,0.236054043257433,0.54690620898248,942.497998987327,32,112,33,214,25.7381933859947,716.284431674225,75,0,0,0.958333333333333,2.45833333333333
2016,65.4791666666667,5.45833333333333,3.54166666666667,0.25,1.58333333333333,9.95833333333333,31,0.666666666666667,0.0833333333333333,0,0,5.04166666666667,40.2083333333333,0.208333333333333,0.208333333333333,0.958333333333333,0.958333333333333,1.49656669272171,0.236054043257433,0.54690620898248,942.497998987327,32,112,67,127,29.0540328979492,757.112479026119,112,0,0,0.958333333333333,2.45833333333333
2016,65.4791666666667,5.45833333333333,3.54166666666667,0.25,1.58333333333333,9.95833333333333,31,0.666666666666667,0.0833333333333333,0,0,5.04166666666667,40.2083333333333,0.208333333333333,0.208333333333333,0.958333333333333,0.958333333333333,1.49656669272171,0.236054043257433,0.54690620898248,942.497998987327,32,112,65,214,26.9004245936314,796.966281965375,129,0,0,0.958333333333333,2.45833333333333
2016,72.8333333333333,5.58333333333333,3.16666666666667,0,1.16666666666667,1.5,34.6666666666667,0.916666666666667,0,0,0,10.9166666666667,35.25,0.166666666666667,0.166666666666667,0.916666666666667,0.916666666666667,0.994189653768801,0.24048463356974,0.638613081166273,942.497998987327,32,112,30,214,24.9762157119324,1620.79319269517,88,0,0,1,1.75
2016,72.8333333333333,5.58333333333333,3.16666666666667,0,1.16666666666667,1.5,34.6666666666667,0.916666666666667,0,0,0,10.9166666666667,35.25,0.166666666666667,0.166666666666667,0.916666666666667,0.916666666666667,0.994189653768801,0.24048463356974,0.638613081166273,942.497998987327,32,112,32,214,26.488690681101,1164.12021138888,69,0,0,1,1.75
2016,72.8333333333333,5.58333333333333,3.16666666666667,0,1.16666666666667,1.5,34.6666666666667,0.916666666666667,0,0,0,10.9166666666667,35.25,0.166666666666667,0.166666666666667,0.916666666666667,0.916666666666667,0.994189653768801,0.24048463356974,0.638613081166273,942.497998987327,32,112,32,214,25.5010515747784,874.434910510977,60,0,0,1,1.75
2016,72.8333333333333,5.58333333333333,3.16666666666667,0,1.16666666666667,1.5,34.6666666666667,0.916666666666667,0,0,0,10.9166666666667,35.25,0.166666666666667,0.166666666666667,0.916666666666667,0.916666666666667,0.994189653768801,0.24048463356974,0.638613081166273,942.497998987327,32,112,64,214,26.944626339351,849.714489627858,106,0,0,1,1.75
2016,72.8333333333333,5.58333333333333,3.16666666666667,0,1.16666666666667,1.5,34.6666666666667,0.916666666666667,0,0,0,10.9166666666667,35.25,0.166666666666667,0.166666666666667,0.916666666666667,0.916666666666667,0.994189653768801,0.24048463356974,0.638613081166273,942.497998987327,32,112,73,214,27.7912518082378,783.907114322369,129,0,0,1,1.75
2016,72.8333333333333,5.58333333333333,3.16666666666667,0,1.16666666666667,1.5,34.6666666666667,0.916666666666667,0,0,0,10.9166666666667,35.25,0.166666666666667,0.166666666666667,0.916666666666667,0.916666666666667,0.994189653768801,0.24048463356974,0.638613081166273,942.497998987327,32,112,74,175,28.7957152179469,625.567763243952,137,0,0,1,1.75
2016,48.9318181818182,4.59090909090909,5.36363636363636,0.363636363636364,3.5,10.3636363636364,43.3636363636364,0.727272727272727,0.0909090909090909,0,0,5.18181818181818,37.2727272727273,0.181818181818182,0.545454545454545,0.681818181818182,0.681818181818182,-0.304442766461802,0.212902892561983,0.893250688705234,902.573681311822,32,112,32,214,26.488690681101,1164.12021138888,69,0,0,0.818181818181818,1.31818181818182
2016,48.9318181818182,4.59090909090909,5.36363636363636,0.363636363636364,3.5,10.3636363636364,43.3636363636364,0.727272727272727,0.0909090909090909,0,0,5.18181818181818,37.2727272727273,0.181818181818182,0.545454545454545,0.681818181818182,0.681818181818182,-0.304442766461802,0.212902892561983,0.893250688705234,902.573681311822,32,112,31,214,27.3402644647616,1123.78187237183,93,0,0,0.818181818181818,1.31818181818182
2016,48.9318181818182,4.59090909090909,5.36363636363636,0.363636363636364,3.5,10.3636363636364,43.3636363636364,0.727272727272727,0.0909090909090909,0,0,5.18181818181818,37.2727272727273,0.181818181818182,0.545454545454545,0.681818181818182,0.681818181818182,-0.304442766461802,0.212902892561983,0.893250688705234,902.573681311822,32,112,32,214,25.5010515747784,874.434910510977,60,0,0,0.818181818181818,1.31818181818182
2016,38.6521739130435,4.04347826086957,9.39130434782609,1,16.695652173913,37.695652173913,15.7826086956522,0,1,0,0,10,38.695652173913,0.217391304347826,0.782608695652174,0.434782608695652,0.434782608695652,-0.394172928575241,0.625,1,861.880603956726,64,138,33,214,26.2093730035231,936.041885869069,104,0,0,0.565217391304348,1
2016,38.6521739130435,4.04347826086957,9.39130434782609,1,16.695652173913,37.695652173913,15.7826086956522,0,1,0,0,10,38.695652173913,0.217391304347826,0.782608695652174,0.434782608695652,0.434782608695652,-0.394172928575241,0.625,1,861.880603956726,64,138,32,214,25.5010515747784,874.434910510977,60,0,0,0.565217391304348,1
2016,38.6521739130435,4.04347826086957,9.39130434782609,1,16.695652173913,37.695652173913,15.7826086956522,0,1,0,0,10,38.695652173913,0.217391304347826,0.782608695652174,0.434782608695652,0.434782608695652,-0.394172928575241,0.625,1,861.880603956726,64,138,65,214,26.9192455256097,837.560860426175,74,0,0,0.565217391304348,1
2016,38.6521739130435,4.04347826086957,9.39130434782609,1,16.695652173913,37.695652173913,15.7826086956522,0,1,0,0,10,38.695652173913,0.217391304347826,0.782608695652174,0.434782608695652,0.434782608695652,-0.394172928575241,0.625,1,861.880603956726,64,138,65,214,27.1117860597984,853.578281906519,100,0,0,0.565217391304348,1
2016,38.6521739130435,4.04347826086957,9.39130434782609,1,16.695652173913,37.695652173913,15.7826086956522,0,1,0,0,10,38.695652173913,0.217391304347826,0.782608695652174,0.434782608695652,0.434782608695652,-0.394172928575241,0.625,1,861.880603956726,64,138,66,214,26.9517477564352,826.008399362797,93,0,0,0.565217391304348,1
2016,38.6521739130435,4.04347826086957,9.39130434782609,1,16.695652173913,37.695652173913,15.7826086956522,0,1,0,0,10,38.695652173913,0.217391304347826,0.782608695652174,0.434782608695652,0.434782608695652,-0.394172928575241,0.625,1,861.880603956726,64,138,67,214,27.4405136571866,825.404887740953,94,0,0,0.565217391304348,1
2016,38.6521739130435,4.04347826086957,9.39130434782609,1,16.695652173913,37.695652173913,15.7826086956522,0,1,0,0,10,38.695652173913,0.217391304347826,0.782608695652174,0.434782608695652,0.434782608695652,-0.394172928575241,0.625,1,861.880603956726,64,138,74,177,28.9638303168467,637.750707217625,131,0,0,0.565217391304348,1
2016,42.26,4.12,5.12,1,24.36,36.52,39.8,0.08,0.88,0,0,7.08,42.96,0.12,0.84,0.16,0.16,-0.272547216880179,0.469130434782609,0.895652173913043,855.029799873338,32,136,65,214,26.9192455256097,837.560860426175,74,0,0,0.48,0.8
2016,42.26,4.12,5.12,1,24.36,36.52,39.8,0.08,0.88,0,0,7.08,42.96,0.12,0.84,0.16,0.16,-0.272547216880179,0.469130434782609,0.895652173913043,855.029799873338,32,136,65,214,27.1117860597984,853.578281906519,100,0,0,0.48,0.8
2016,42.26,4.12,5.12,1,24.36,36.52,39.8,0.08,0.88,0,0,7.08,42.96,0.12,0.84,0.16,0.16,-0.272547216880179,0.469130434782609,0.895652173913043,855.029799873338,32,136,66,214,26.9517477564352,826.008399362797,93,0,0,0.48,0.8
2016,42.26,4.12,5.12,1,24.36,36.52,39.8,0.08,0.88,0,0,7.08,42.96,0.12,0.84,0.16,0.16,-0.272547216880179,0.469130434782609,0.895652173913043,855.029799873338,32,136,67,214,27.4405136571866,825.404887740953,94,0,0,0.48,0.8
2016,52,4.54545454545455,3.36363636363636,0.863636363636364,13.1818181818182,40.0454545454545,27,0,0.0454545454545455,0,0,4.72727272727273,36.6818181818182,0.0909090909090909,0.681818181818182,0.454545454545455,0.454545454545455,-0.426205715503831,0.574896087467245,0.800974642056236,820.694775936185,71,148,33,139,28.9220487220266,903.250058591365,87,0,0,0.727272727272727,1.22727272727273
2016,52,4.54545454545455,3.36363636363636,0.863636363636364,13.1818181818182,40.0454545454545,27,0,0.0454545454545455,0,0,4.72727272727273,36.6818181818182,0.0909090909090909,0.681818181818182,0.454545454545455,0.454545454545455,-0.426205715503831,0.574896087467245,0.800974642056236,820.694775936185,71,148,67,133,28.9408475858029,853.063090365667,113,0,0,0.727272727272727,1.22727272727273
2016,52,4.54545454545455,3.36363636363636,0.863636363636364,13.1818181818182,40.0454545454545,27,0,0.0454545454545455,0,0,4.72727272727273,36.6818181818182,0.0909090909090909,0.681818181818182,0.454545454545455,0.454545454545455,-0.426205715503831,0.574896087467245,0.800974642056236,820.694775936185,71,148,65,214,27.3476444422642,912.072148479797,111,0,0,0.727272727272727,1.22727272727273
2016,52,4.54545454545455,3.36363636363636,0.863636363636364,13.1818181818182,40.0454545454545,27,0,0.0454545454545455,0,0,4.72727272727273,36.6818181818182,0.0909090909090909,0.681818181818182,0.454545454545455,0.454545454545455,-0.426205715503831,0.574896087467245,0.800974642056236,820.694775936185,71,148,66,214,26.9517477564352,826.008399362797,93,0,0,0.727272727272727,1.22727272727273
2016,52,4.54545454545455,3.36363636363636,0.863636363636364,13.1818181818182,40.0454545454545,27,0,0.0454545454545455,0,0,4.72727272727273,36.6818181818182,0.0909090909090909,0.681818181818182,0.454545454545455,0.454545454545455,-0.426205715503831,0.574896087467245,0.800974642056236,820.694775936185,71,148,65,214,26.9004245936314,796.966281965375,129,0,0,0.727272727272727,1.22727272727273
2016,50.9821428571429,4.53571428571429,3.39285714285714,0.928571428571429,7.82142857142857,47.75,22.6071428571429,0,0.0357142857142857,0,0,6.85714285714286,39.25,0.178571428571429,0.892857142857143,0.285714285714286,0.285714285714286,-0.430801072665209,0.50140056022409,0.780004309416074,941.443454996607,65,133,33,139,28.9220487220266,903.250058591365,87,0,0,0.357142857142857,0.464285714285714
2016,50.9821428571429,4.53571428571429,3.39285714285714,0.928571428571429,7.82142857142857,47.75,22.6071428571429,0,0.0357142857142857,0,0,6.85714285714286,39.25,0.178571428571429,0.892857142857143,0.285714285714286,0.285714285714286,-0.430801072665209,0.50140056022409,0.780004309416074,941.443454996607,65,133,67,133,28.9408475858029,853.063090365667,113,0,0,0.357142857142857,0.464285714285714
2016,50.9821428571429,4.53571428571429,3.39285714285714,0.928571428571429,7.82142857142857,47.75,22.6071428571429,0,0.0357142857142857,0,0,6.85714285714286,39.25,0.178571428571429,0.892857142857143,0.285714285714286,0.285714285714286,-0.430801072665209,0.50140056022409,0.780004309416074,941.443454996607,65,133,65,214,27.3476444422642,912.072148479797,111,0,0,0.357142857142857,0.464285714285714
2016,50.9821428571429,4.53571428571429,3.39285714285714,0.928571428571429,7.82142857142857,47.75,22.6071428571429,0,0.0357142857142857,0,0,6.85714285714286,39.25,0.178571428571429,0.892857142857143,0.285714285714286,0.285714285714286,-0.430801072665209,0.50140056022409,0.780004309416074,941.443454996607,65,133,65,214,27.1117860597984,853.578281906519,100,0,0,0.357142857142857,0.464285714285714
2016,50.9821428571429,4.53571428571429,3.39285714285714,0.928571428571429,7.82142857142857,47.75,22.6071428571429,0,0.0357142857142857,0,0,6.85714285714286,39.25,0.178571428571429,0.892857142857143,0.285714285714286,0.285714285714286,-0.430801072665209,0.50140056022409,0.780004309416074,941.443454996607,65,133,66,214,26.9517477564352,826.008399362797,93,0,0,0.357142857142857,0.464285714285714
2016,40.45,4.2,3.35,1,6.7,52.55,45.15,0.05,0.95,0,0,9.1,36.6,0.15,1,0.4,0.4,-0.454565980985924,0.1625,0.775,881.173775718265,64,147,65,214,27.3476444422642,912.072148479797,111,0,0,0.6,0.75
2016,40.45,4.2,3.35,1,6.7,52.55,45.15,0.05,0.95,0,0,9.1,36.6,0.15,1,0.4,0.4,-0.454565980985924,0.1625,0.775,881.173775718265,64,147,64,214,28.4746675330902,818.100721343261,101,0,0,0.6,0.75
2016,37.6363636363636,4.18181818181818,7.31818181818182,0.954545454545455,0.227272727272727,30.6363636363636,26,0,0.0454545454545455,0,0,5.13636363636364,43.5909090909091,0.272727272727273,0.954545454545455,0.0909090909090909,0.0909090909090909,-0.533983533008121,0.337880943144101,0.517457649036596,877.893259374078,66,140,65,214,26.9192455256097,837.560860426175,74,0,0,0.5,0.590909090909091
2016,37.6363636363636,4.18181818181818,7.31818181818182,0.954545454545455,0.227272727272727,30.6363636363636,26,0,0.0454545454545455,0,0,5.13636363636364,43.5909090909091,0.272727272727273,0.954545454545455,0.0909090909090909,0.0909090909090909,-0.533983533008121,0.337880943144101,0.517457649036596,877.893259374078,66,140,65,214,27.1117860597984,853.578281906519,100,0,0,0.5,0.590909090909091
2016,37.6363636363636,4.18181818181818,7.31818181818182,0.954545454545455,0.227272727272727,30.6363636363636,26,0,0.0454545454545455,0,0,5.13636363636364,43.5909090909091,0.272727272727273,0.954545454545455,0.0909090909090909,0.0909090909090909,-0.533983533008121,0.337880943144101,0.517457649036596,877.893259374078,66,140,65,162,28.3730717168791,827.397358870506,144,0,0,0.5,0.590909090909091
2016,37.6363636363636,4.18181818181818,7.31818181818182,0.954545454545455,0.227272727272727,30.6363636363636,26,0,0.0454545454545455,0,0,5.13636363636364,43.5909090909091,0.272727272727273,0.954545454545455,0.0909090909090909,0.0909090909090909,-0.533983533008121,0.337880943144101,0.517457649036596,877.893259374078,66,140,66,214,26.9517477564352,826.008399362797,93,0,0,0.5,0.590909090909091
2016,37.6363636363636,4.18181818181818,7.31818181818182,0.954545454545455,0.227272727272727,30.6363636363636,26,0,0.0454545454545455,0,0,5.13636363636364,43.5909090909091,0.272727272727273,0.954545454545455,0.0909090909090909,0.0909090909090909,-0.533983533008121,0.337880943144101,0.517457649036596,877.893259374078,66,140,65,214,26.9004245936314,796.966281965375,129,0,0,0.5,0.590909090909091
2016,39.6458333333333,4.04166666666667,3.875,0.958333333333333,5.125,32.3333333333333,8.83333333333333,0,0,0,0,9.375,38.0833333333333,0.166666666666667,0.958333333333333,0.0833333333333333,0.0833333333333333,-0.562528085461394,0.513888888888889,1,882.64019832661,65,145,65,214,27.1117860597984,853.578281906519,100,0,0,0.458333333333333,0.583333333333333
2016,39.6458333333333,4.04166666666667,3.875,0.958333333333333,5.125,32.3333333333333,8.83333333333333,0,0,0,0,9.375,38.0833333333333,0.166666666666667,0.958333333333333,0.0833333333333333,0.0833333333333333,-0.562528085461394,0.513888888888889,1,882.64019832661,65,145,67,127,29.0540328979492,757.112479026119,112,0,0,0.458333333333333,0.583333333333333
2016,39.6458333333333,4.04166666666667,3.875,0.958333333333333,5.125,32.3333333333333,8.83333333333333,0,0,0,0,9.375,38.0833333333333,0.166666666666667,0.958333333333333,0.0833333333333333,0.0833333333333333,-0.562528085461394,0.513888888888889,1,882.64019832661,65,145,66,214,26.9517477564352,826.008399362797,93,0,0,0.458333333333333,0.583333333333333
2016,41.2678571428571,4.17857142857143,4.39285714285714,1,2.57142857142857,37.0357142857143,30.7142857142857,0.0357142857142857,0.0357142857142857,0,0,9.03571428571429,37.8928571428571,0.178571428571429,0.928571428571429,0.142857142857143,0.142857142857143,-0.628021641115767,0.505952380952381,1,829.863673898339,65,140,65,214,26.9192455256097,837.560860426175,74,0,0,0.428571428571429,0.535714285714286
2016,41.2678571428571,4.17857142857143,4.39285714285714,1,2.57142857142857,37.0357142857143,30.7142857142857,0.0357142857142857,0.0357142857142857,0,0,9.03571428571429,37.8928571428571,0.178571428571429,0.928571428571429,0.142857142857143,0.142857142857143,-0.628021641115767,0.505952380952381,1,829.863673898339,65,140,65,214,27.1117860597984,853.578281906519,100,0,0,0.428571428571429,0.535714285714286
2016,46.7727272727273,4.63636363636364,4.68181818181818,0.909090909090909,1.18181818181818,47.9090909090909,25.2727272727273,0.0909090909090909,0,0,0,4.54545454545455,43.4090909090909,0.136363636363636,0.681818181818182,0.5,0.5,0.215540819674182,0.323691460055096,0.954086317722681,786.17970908378,65,141,65,214,26.9192455256097,837.560860426175,74,0,0,0.727272727272727,1.72727272727273
2016,46.7727272727273,4.63636363636364,4.68181818181818,0.909090909090909,1.18181818181818,47.9090909090909,25.2727272727273,0.0909090909090909,0,0,0,4.54545454545455,43.4090909090909,0.136363636363636,0.681818181818182,0.5,0.5,0.215540819674182,0.323691460055096,0.954086317722681,786.17970908378,65,141,65,214,27.1117860597984,853.578281906519,100,0,0,0.727272727272727,1.72727272727273
2016,46.7727272727273,4.63636363636364,4.68181818181818,0.909090909090909,1.18181818181818,47.9090909090909,25.2727272727273,0.0909090909090909,0,0,0,4.54545454545455,43.4090909090909,0.136363636363636,0.681818181818182,0.5,0.5,0.215540819674182,0.323691460055096,0.954086317722681,786.17970908378,65,141,73,190,28.8141138593727,798.848989357754,113,0,0,0.727272727272727,1.72727272727273
